bkid	info	label
12253625	作者(美)达希尔·哈米特译者周莎ISBN9787513310970页数211定价26.00元出版社新星出版社出版时间2013-5-1装帧平装原作名The Dain Curse丛书   午夜文库：达希尔·哈米特系列。《丹恩家的诅咒》是2013-年新星出版社出版的图书，作者是(美)达希尔·哈米特。内容介绍侦探受保险公司之托，到莱格特家调查钻石失窃案，未料莱格特的意外死亡，调查过程中莱格特的妻子和女儿加布丽埃尔揭开了十多年前莱格特前妻，也就是现任妻子的妹妹神秘死亡的真相。原来她们都是丹恩家的人，长久以来受到神秘诅咒的影响。饱受刺激的加布丽埃尔到神秘宗	publication
21267170	公司类型有限责任公司登记机关泉州市工商行政管理局洛江分局成立时间2014年07月15日发照时间2016年03月28日。福建龙雀铁罗汉茶叶有限公司于2014年07月15日在泉州市工商行政管理局洛江分局登记成立。法定代表人林舒懿，公司经营范围包括批发及零售预包装食品、茶叶生产加工。（依法须经批准的项目，经相关部门批准后方可开展经营活动）等。企业信息	organization
24210151	郭丽娜国籍中华人民共和国。郭丽娜，女，汉族，中共党员，1988年5月出生，萧县马井镇人，2011年8月入伍，2008年12月入党。全日制教育学历，本科，理学学士学位，阜阳师范学院应用心理学专业。现任安徽省宿州市萧县白土镇党委委员、组织委员郭丽娜，女，汉族，中共党员，1988年5月出生，萧县马井镇人，2011年8月入伍，2008年12月入党。全日制教育学历，本科，理学学士学位，阜阳师范学院应用心理学专业。2007年9月—2011年7月阜阳师范学院应用心理学专业学习2011年8月—2014年7	human
15630531	类别：剧情导演：Gus Trikonis上映地区：加拿大 美国语言版本：英语画面颜色：彩色。《恩深情更深》是一部剧情片，导演是Gus Trikonis恩深情更深导演： Gus Trikonis主演： Michael Lear 戴安·琳恩 约翰·阿莫斯 Mary Wickes Deborah Raff Clu Gulager Cristina Rai Darren Taylo ... 　　片长：产地： 加	entertainment
19535431	长帝DLL-T120C2商品编号879147商品毛重3.3kg商品产地中国大陆类别电陶炉能效其他操作方式触摸式。规格参数 主体 品牌长帝 型号DLL-T120C2 颜色黑色 类别台式 规格参数 面板材质德国汉森面板 火力档位10档 操作方式触摸式 预约功能支持 产品重量（kg）2.1-3kg 产品毛重（kg）3.3 产品尺寸（mm）360*280*45 包装尺寸（m	goods
23791242	西兴街道办事处行政区类别街道所属地区浙江省杭州市滨江区面积17.6平方公里人口60435人（2010年）。西兴街道办事处隶属于浙江省杭州市滨江区。西兴街道位于滨江区东大门，是区行政中心所在地，东邻萧山北干街道，南面是湘湖，西面是长河街道，北临钱塘江。区域内北有奥体博览城、物联网产业园，中部有北塘河畔、西兴老街历史保护区，南部有区产业园及白马湖生态创意城，是高新区（滨江）核心建设区。总面积17.6平方	organization
16880007	现代化的办公装潢游戏类型休闲游戏平台PC。《现代化的办公装潢》是一款休闲类网页游戏。游戏介绍您需要把这个空闲的房子装修成办公室，按照给的图纸好好布置一下吧！游戏目标使用各种道具布置自己的办公室操作指南游戏中使用鼠标操作，鼠标点击选择物品，拖动物品布置房间	science
17650823	理查德考克斯SimonRichardCox出生日期1987-04-28运动项目足球。理查德考克斯是一名足球运动员，英格兰人，惯用脚是左脚。　　场上位置:前卫　　合同到期：2011-06-30　　身高：178厘米　　体重：70公斤　　惯用脚：左脚　　出生地：雷丁(英格兰)　　国籍：英格兰　　代表国家队：出场0次，进0球　　欧洲三大杯：出场0次，进0球　　欧洲冠军联赛：出场0次，进0球　　现效力	human
21662519	审结日期2017年3月24日审理法院浙江省嘉兴市南湖区人民法院文件类型判决书审理程序一审。嘉兴银行股份有限公司诉张惠军等金融借款合同纠纷案是2017年3月24日在浙江省嘉兴市南湖区人民法院审理的案件。案由民事、合同、无因管理、不当得利纠纷、合同纠纷、借款合同纠纷、金融借款合同纠纷权责关键词民商事、权责情节、代理、委托代理、民事责任规定、合同、违约金、免责事由、合同约定、诉讼关键词、证据、证明、质证、审判程序、撤诉、独任审判、开庭审理、执行、涉外民事诉讼	society
17575819	卢瓦尔河畔圣佩尔（法语：Saint-Père-sur-Loire）是法国卢瓦雷省的一个市镇，属于奥尔良区（Orléans）卢瓦尔河畔叙利县（Sully-sur-Loire）。该市镇总面积10.69平方公里，2009年时的人口为1056人。	other
225283	关于进一步做好广西壮族自治区学校手足口病防控工作的紧急通知性质紧急通知发布单位广西壮族自治区教育厅发布时间二○一○年四月十四日。据自治区卫生部门统计，今年我区手足口病流行时间前移，报告病例数较去年同期增加，并预计今后几个月时间内手足口病流行范围可能扩大，并可能出现聚集性疫情和局部疫情暴发。基本信息桂教体卫艺〔2010〕23号各市、县（市、区）教育局：托幼机构和小学由于人群密集，容易发生聚集性疫情。为防止手足口病在我区托幼机构和小学发生局部暴发流行，现就进一步做好全区学校手足口病防控工作提出如下工作要求：内容详情一、加强组织领导，落实防控责任	society
20500746	公司类型有限责任公司(法人独资)登记机关海淀分局成立时间2005年06月15日发照时间2015年11月26日。北京华夏联合汽车网络技术有限公司于2005年06月15日在海淀分局登记成立。法定代表人朱立南，公司经营范围包括开发汽车管理软件；汽车服务信息咨询。（依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动。）等。企业信息	organization
4844427	公司名称海南威特电气集团有限公司总部地点中国海南省员工数1000人占地面积15万m2建筑面积6万m2。海南威特电气集团有限公司是集电力设备制造，电力工程设计、施工、咨询为一体的综合性企业；是原国家经贸委、国家电力公司推荐电力设备制造的骨干企业；是国家职业技能鉴定变压器及电线电缆海南站常设单位；是国家电力监管委员会南方监管局电工进网作业许可实操考试点。公司及集团规模集团总部位于海南省海口市秀英大道16号。公司占地近15万m2，厂房6万m2，现有员工1500人，大专以上学历450人，其中硕士以上10人，专业技术人员占员工总数的26%， 具有中、高级职业技能资格的员工占生产一线员工总数的65%。产品及服务主导产品	organization
8245355	本名何金山出生地江西省瑞金县出生时间1908年去世时间1934年。何金山（1908年-1934年），男，江西省瑞金县人。1934年北上无音讯。人物生平生前为红军战士。牺牲情况1934年北上无音讯。	human
12337213	作者方洲 编ISBN9787802003330页数292定价25.00元出版社华语教学出版社出版时间2008-1。《小学生读后感观后感名师辅导大全-方洲新概念》是2008年华语教学出版社出版的图书，作者是方洲。内容介绍我们的图书品牌：“方洲新概念”系列图书一直因其专业性的辅导深得老师、学生、家长的喜爱，许多图书被全国各地的很多学校、老师选为作文教材。我们在全国拥有了众多中小学生读者，为中小学作文教学作出了卓越的贡献，成为全国作文图书市场中知名的品牌。我们的成就：	publication
15159503	曾经沧海难为水,除却巫山不是云作者冷月莹小说进度连载连载网站新小说吧。《曾经沧海难为水，除却巫山不是云》是连载于新小说吧的小说，作者是冷月莹。小说类型都市小说内容简介她,一个坏孩子,一个遭人讨厌的孩子,一个沉沦于悲哀的孩子.这样的一个孩子,会有怎样的结局?会是怎样的一个人?你想知道吗?	webfic
16923234	幼苗叶鞘浅紫色。成株株型平展，株高218cm，穗位69cm，全株叶片数16片左右，生育期115天左右。简介试验名称：佳A010审定编号：冀审玉2014033号品种来源选育单位：围场满族蒙古族自治县佳禾种业有限公司亲本组合：J36-1×J975育成年份：2005年报审单位：围场满族蒙古族自治县佳禾种业有限公司审定时间：2014年5月主要特征特性雄穗分枝3～9	nature
14156138	拿破仑的爱情作者梵珞小说进度已完结连载网站晋江文学城。《拿破仑的爱情》是梵珞发表在晋江文学城的小说作品。小说类型古色古香内容简介原以为只要真诚的爱意便可以打动对方——拿破仑这种高傲的男人,面对着不爱他的妻子,却也是一样在卑微吧。他那么的迫切自己忘记,却亲自给她戴上了皇后的冕冠,爱了她整整一辈子。1821年5月5日,拿破仑在圣赫勒拿岛上病逝,临终时,拿破仑的嘴	webfic
14507947	神鬼魅作者蓝色的泪浸湿眼眶小说进度连载连载网站17k小说网。《神鬼魅》是连载于17k小说网的网络小说，作者是蓝色的泪浸湿眼眶。小说类型异术异能内容简介卑微的身份 卑微的人生 他却不是一个卑微的人 他会证明给全世界人看 你们错了!	webfic
20232357	张从真国籍中国职业公务员。张从真，男，现任广东省韶关市翁源县政协副主席、县人民医院院长。履历1978.10--1981.10  在韶关地区卫生学校医疗专业大专班学习；1981.10--1996.05  在翁源县人民医院工作；1996.05--1998.06  任翁源县人民医院外科副主任；1998.06--2002.08  任翁源县人民医院外一	human
19154447	人类大战怪兽无敌版Human Vs Monster游戏类型策略小游戏游戏大小5.43MB。人类大战怪兽无敌版：是一款策略类打仗小游戏，无敌版中：金钱无限。游戏中，怪兽们入侵到了地球上，人类陷入了灾难之中，有幸的是此刻怪物们正沉睡在它们的城堡内，到了人类反击的时候，赶紧排兵布阵，向怪兽们发起猛烈的攻击，守护地球吧！游戏简介人类大战怪兽无敌版：是一款策略类打仗小游戏，无敌版中：金钱无限。游戏中，怪兽们入侵到了地球上，人类陷入了灾难之中，有幸的是此刻怪物们正沉睡在它们的城堡内，到了人类反击的时候，赶紧排兵布阵，向怪兽们发起猛烈的攻击，守护地球吧！操作说明鼠标操作。无敌版	science
21929461	审结日期2017年1月20日审理法院浙江省玉环县人民法院文件类型判决书审理程序一审。谢加君诉汪扬德等民间借贷纠纷案是2017年1月20日在浙江省玉环县人民法院审理的案件。案由民事、合同、无因管理、不当得利纠纷、合同纠纷、借款合同纠纷、民间借贷纠纷权责关键词民商事、权责情节、代理、委托代理、民事责任规定、合同、诉讼关键词、证据、证明、证明力、质证、审判程序、诉讼请求、简易程序案例原文浙江省玉环县人民法院民事判决书原告：谢加君	society
13826894	韩寿平国籍中国民族汉族出生日期1963年7月。韩寿平，男，汉族，生于1963年7月。中共党员。黑河市第五中学党支部书记兼校长。1984年参加工作，大学物理本科学历。中学高级教师。历任年组长、教导主任、副校长、校长。2006年9月荣获爱辉区优秀教师称号。	human
8093315	薄命女儿香Sweet Girl, Ill Fate制片地区中国香港导演龙图编剧龙图类型爱情主演罗品超,何丽魂,梁淑贞,林华,林岳片长100分钟上映时间1950年1月27日色彩黑白。《薄命女儿香》 是1950年上映的爱情片，由龙图执导，罗品超、何丽魂等主演。影片讲述了贤慧女子嫁薄情郎， 多情少女偏碰上花心汉， 两女遭遇悲惨、悱恻动人的故事。基本讯息导 演：龙图编 剧：龙图上 映：1950年01月27日地 区：中国香港语 言：粤语颜 色：黑白声 音：单声道类 型：剧情片故事大纲贤慧女子嫁薄情郎; 多情少女偏碰上花心汉. 两女遭遇悲惨, 悱恻动人. 	entertainment
22144524	公司性质有限责任公司(自然人独资)成立时间2017年09月15日登记机关芜湖市工商行政管理局。安徽林杉餐饮服务有限公司于2017年09月15日成立。法定代表人於正斌,公司经营范围包括：餐饮管理，餐饮信息咨询，餐饮服务，酒店用品、厨房用品、包装材料、日用百货的销售，食品经营，展览展示服务，计算机技术领域内的技术开发、技术转让、技术服务、技术咨询等。	organization
15601673	W·恩里克·费尔南德兹·罗梅罗WilliamOsaelRomero国籍：萨尔瓦多出生年月：1986年4月18日职业：运动员 足球。W·恩里克·费尔南德兹·罗梅罗，男，生于1986年4月18日，萨尔瓦多足球运动员，司职中场。基本资料球员:W.恩里克.费尔南德兹.罗梅罗生日:1986年4月18日球衣号码:7国籍:萨尔瓦多效力球队:美国芝华士场上位置:中场球队阵容前锋C.唐森德,A.莫雷诺,C.罗梅罗,阿古德洛,J.科里亚,J.比利亚法纳中场华根瑙克斯,T.明达,拿布卡,马克.德	human
16953034	“黑美人”是一只从小到大受到良好教养的黑骏马，性格温和敦厚，本文讲述的是它与欢快活泼的快腿儿、以及脾气暴躁的金格儿自高尔顿家相遇后，然后被转卖到各个买主以及与各个马夫之间，以及他们在马匹们在各个买主和马夫手中的种种遭遇。本文“我”作为马的叙述方式，讲述动物基本信息漂亮黑骏马MTC认证大小: 2.6MB版本: 2.0.4下载次数: 68来自: 开放平台	science
8515197	炒香茹青菜主要食材青菜，香茹调料味精、料酒、香油、花生油、盐工艺炒。炒香茹青菜是一道菜品，制作原料有青菜、香茹等。原料青菜一捆，香茹10个调料盐、味精、料酒、小磨香油、花生油做法锅内下入少许油，烧热下入青菜煸炒，然后下入香茹同炒，烹入料酒、盐、味精、小磨香油，旺火急炒，青菜塌架，填入少量水，即成。	food
15726587	四会市迳口镇南乡小学是一家位于广东肇庆市四会市的组织机构，注册地址在迳口镇南乡村委会。四会市迳口镇南乡小学广东省肇庆市四会市迳口镇南乡小学坐落在广东省肇庆市内，历史悠久，底蕴丰厚，人才辈出，是学生腾飞的摇篮，教师成长的沃野。学校拥有一支团结、实干、高素质的具有开拓精神的教师队伍，曾培养和造就了一大批优秀教师，有全国优秀班主任、全国优秀体育教	organization
20067999	公司类型私营有限责任公司(自然人控股或私营性质企业控股)登记机关奉化市市场监督管理局成立时间2012年12月05日发照时间2016年03月29日。宁波德朗能锂电池科技有限公司于2012年12月05日在奉化市市场监督管理局登记成立。法定代表人周耀舜，公司经营范围包括一般经营项目：锂离子电池和电池组的研发、制造等。企业信息	organization
14698663	当上杀手的日子作者壹步瞪天小说进度连载连载网站17k小说网。《当上杀手的日子》是连载于17k小说网的网络小说，作者是壹步瞪天。小说类型都市生活内容简介一个叫叶子凡的人,生活迷失,模模糊糊走上了杀手之路,进入一个不为人知的杀手组织,从此开启了叶子凡生活的另一面……	webfic
451697	潘诺融合区vertical horopter原理复视条件将双眼辐合于某一物体。说到潘诺融合区首先让我们来认识视野单向区。当物体同时刺激双眼形成两个独立的网膜现象，而人们仍然把它知觉为单一的物体。当人们的两只眼睛注视某一物体时候，这个物体正处在两只眼睛焦点和和网膜影像点连线的延长线上，这时两眼网膜影像点恰好为对应点，这便产生了单一视像概念当我们将双眼辐合于某一物体时，其他不在视野单向区上物体都不能产生单一视像，既被看成双像，这就是复视（diplopia）。详细介绍不过潘诺（Panum，1858）的研究发现即使在双眼视像不落在两眼网膜对应点上时，也能单一成像，只要双眼视差足够小，双眼影像	poi
23872540	假面天使的爱作者稻草泥娃娃类型现代言情。假面天使的爱是一部现代言情类型网络小说，作者是稻草泥娃娃。内容简介一个温文尔雅、英俊潇洒的学生会长一个总是害她伤心却让她迷恋的恶魔两条麻花辫、大大的黑色眼镜、原本已经计划好的学习生活，却因自己一时同情心泛滥救回了一个恶魔，而彻底的打乱了所有的秩序！原本她只是想好好学习而已！面对突如其来的爱情，她不知所措！“那好，	webfic
138163	红艳毛衫少女原版名称Girl Dressup Makeover游戏类型装扮小游戏游戏平台PC游戏大小636K。《红艳毛衫少女》是一款运行于PC平台的装扮小游戏。背景设定红艳毛衫，梦境里迷茫的少女，很清新，很美丽。操作指南鼠标左键点击操作。游戏目标为人物装扮。	science
13711790	让生活重新来过作者王卉子小说进度连载连载网站起点中文网。小说类型言情小说内容简介耳边还隐隐约约传来丈夫的咆哮声,头部的剧痛却令神志越来越飘浮,海岸笑了。“终于要解脱了吗?	webfic
16815784	卡斯马足球俱乐部Kazma创办地点科威特联赛级别科威特足球联赛。卡斯马足球俱乐部是科威特的一个足球俱乐部，联赛级别为科威特足球联赛。排名数据赛胜平负进球失球胜率平率负率均得均失分全部15753321947%53%0%2.131.2726主场8422181050%50%0%2.251.2514客场733114943%57%0%21.2912	organization
22563346	广东书院制度沿革，书名。刘伯骥著。商务印书馆1938年出版。认为要了解古代教育，须从教育制度上研究；以政教合一的观点，方可把握中国古代教育所以然的原理。指出书院尊师重道、供廪养士、自动研究、训教合一等特点有助于补救现代教育弊病。共11章，详细介绍广东书院的起源、变迁、分布情况、院舍、行政组织、经费、师生、课程与训导等问题，分析书院制度对学制、学术、政治、文化等方面的影响和作用，是当时翔实的地方书院教育史专著。 1958 年台湾《中华丛书》编审委员会将其易名《广东书院制度》，收入《	other
3106258	书名小小生意经作者伏建全ISBN9787514500547页数222出版社中国致公出版社出版时间2011-4-1装帧平装开本16开版次1字数200000印刷时间2011-4-1纸张胶版纸。《小小生意经》是2011年4月1日中国致公出版社出版的图书，作者是伏建全。本书收集了发生在世界各地、各行各业中的创业故事，每一个故事都有其值得参考的价值。内容简介它将使你摆脱创业无门的迷茫，引导你早日走进财富的殿堂。全方位解析快速赚钱的独门绝技，打造富翁的智慧锦囊。30岁之前做富翁已不再是神话。编辑推荐全方位解析快速赚钱的独门绝技，打造富翁的智慧锦囊30岁之前做富翁已经不再是神话超经典的创业故事，新闻媒体真	publication
14716615	开放的裤腰带作者唐大油小说进度已完结连载网站新浪读书。《开放的裤腰带》是唐大油写的网络小说连载于新浪读书。小说类型都市小说内容简介小说用朴实不加浮躁的语言,夸张的手法,荒诞无奇的艺术上的处理,讲述北京科技艺术大学法理学教授,50岁的唐广庭故事。小说展示:一个人根本继承和传播不了传统文化,拯救不了人性堕落的灵魂和一个民族的问题。他思索着为什么同龄人,下一代人,对	webfic
10979161	Strv103坦克Stridsvagn 103生产国家瑞典类型无炮塔坦克又称S主战坦克第一台样车1961年生产300辆（截止1971年6月）乘员3人。瑞典的Strv103坦克（又称为S主战坦克）是当今世界最有特色的坦克之一。瑞典陆军在1958年于瑞典博斯福公司签定了Strv103的研制合同，1961年中公司制造出了第一台样车，第一批生产型车辆在1966年完成，到1971年6月，共生产和装备了300辆坦克Strv103是世界上最后一种火炮和车体是刚性连接的坦克，火炮的方向调整由车体的转动和液气悬挂系统的调整来实现的。Strv103的驾驶和射击装置是合为一体的，驾驶员也是炮长，通过驾驶-射击操纵装置控制静液装向机构和液气悬挂系统来进行火炮瞄准和射击。车长也有	military
12014541	救护车Ambulancen制片地区丹麦导演Laurits Munch-Petersen类型剧情/惊悚/动作片长75分钟上映时间2005年对白语言丹麦语字幕法文/英文等。《救护车》是2005年上映的丹麦电影，由Laurits Munch-Petersen导演。Helle Fagralid，Paw Henriksen主演。《救护车》讲述天和法克是两兄弟，他们母亲重病垂危，被丹麦的医疗制度放弃了，他们唯有打劫赚钱，让母亲在德国简介75分钟的"救护车" 是一部精彩紧凑的丹麦电影。天和法克是两兄弟，他们母亲重病垂危，被丹麦的医疗制度放弃了，他们唯有打劫赚钱，让母亲在德国继续接受治疗。但盗案搞砸了,并且警察到达现场，两兄弟无法使用计划中的汽车逃走。他们窃取了一辆救护车, 但当他们逃避	entertainment
3261970	核聚变-G乐队主唱李子维吉他手陈强贝斯手张超鼓手张文博电音采样编程李子维。主唱：李子维， 吉他手：陈强 ， 贝斯手：张超 ， 鼓手：张文博 ， 电音编程采样：李子维 ， 核聚变G由主唱李子维组建于2004年7月。乐队在仅仅成立几年多的时间内，现已拥有作品20于首。2007年发行乐队首张EP，2013年发行正式专辑《核程》。从组建核聚变含义核聚变是一种物理现象。所有原子的中央都有一个原子核，原子核带正电，由中子和质子在强大核力的约束下构成。如果氢的同位素——例如氘和氚——的原子核足够猛烈地撞击到一起，它们就会聚合到一起，形成一个更重、更稳定的原子核。核聚变已被人类所追求，是人类的新	entertainment
6222621	唐瓶用途穆斯林用于洗涤和沐浴属性器皿造型广口，外卷唇，长颈，溜肩含义强调了回族人应讲卫生的本分分类银唐瓶、铜唐瓶、搪瓷唐瓶传说某日夜间唐王李世民梦见历史“汤瓶”古时称“军持”主要成就有“洁净的化身”之称。许多地方，穆斯林都用一种想花瓶一样的器皿来洗涤和沐浴，回族叫它为“唐瓶”，有“洁净的化身”之称。名称由来临夏穆斯林都有使用汤瓶的习惯，这是因为平定安史之乱后，唐玄宗李隆基给长安的阿拉伯使者完尕斯赠送了洗壶，最初称“唐瓶壶”，后改为“汤瓶”。其形状像茶壶，为穆斯林洗礼净身所用， 很卫生，也很方便。日常生活中，穆斯林也习惯用汤瓶而不用脸盆，认为洗过的脏水	other
14310542	餐馆名称刘记天和元海鲜酒店地区烟台市。餐馆类型海鲜适宜家庭聚会、朋友聚餐、随便吃吃餐馆简介特色服务：有停车位。推荐菜菌汤地址黄河路12号	poi
5752161	芹菜炒鱿鱼头主要食材鱿鱼头、芹菜、蒜片、火腿、红辣椒 木耳调料蚝油、料酒、酱油、盐、鸡精工艺炒。芹菜炒鱿鱼头是一道菜品，主料为鱿鱼头、芹菜等。做法1鱿鱼头洗净、切段，芹菜切段，辣椒、蒜切片。2火腿、红辣椒、 木耳切丝备用。3热一锅放入适量的油、蒜片爆香。4再放入芹菜炒香。5后加入鱿鱼头、蚝油、料油、酱油拌炒均匀后加入火腿、红辣椒、 木耳丝。6最后加盐、鸡精拌炒入味即可。	food
16112858	应用名称女人永葆青春粥品应用平台mobile应用版本10.0。运行环境支持Android 2.2应用类型理财购物类软件应用介绍凡是女人都梦想着可以永葆青春，希望自己可以永远保持住16岁的肌肤、18岁的甜美、25岁的气质。如果不想自己往后的日子里都对着镜子对着皱纹叹气，那么就做好保养工作吧！时常变着花样做一些营养全面、	science
14401035	纨绔大小姐在都市作者轻若柳扶风小说进度连载连载网站潇湘书院。小说类型异术异能内容简介一个身世不凡的校园大姐大,骤然获得神奇的异能,从此,她将开始不一样的人生……	webfic
23727715	被拐后我重生了作者萱草妖花类型言情连载平台晋江文学城。《被拐后我重生了》是连载于晋江文学城的言情类网络小说，作者是萱草妖花。作品简介苏秦15岁被拐进大山。20岁，跟警察回了家，嫁给了好男人黎教授，生下一个可爱宝宝。好景不长，三年后，大山里的“老公”找上门。一把火烧了他们全家的幸福。苏秦再睁眼。回到了15岁。那天，是她被拐卖的第一天。那家人正打算打折她的腿……*黎川一家死于火灾，	webfic
9435616	书名设计家·简约现代作者《设计家》编写组　编ISBN9787533535216定价￥19.80出版社福建科技出版社出版时间2010年1月1日开本大16开。《设计家·简约现代》是2010年1月1日福建科技出版社出版的一本图书，作者是《设计家》编写组。内容简介热点家装风格荟萃，经典设计案例分析，生动文字精彩点评，精美样板间全景展示。精美的3D效果图、贴切的文字点评，跟优秀设计师，一起设计您的家。编辑推荐本书为您展示了各种装修风格居室的大量细节及案例，帮助您从中找到自己理想中的设计风格，同时还为您提供各种	publication
12609923	纺织品类文物保护技术类别保护技术内容纺织品类文物专业文物保护。纺织品质地文物指古代丝、毛、棉、麻等纺织物。属于有机质地。也称纤维质地文物。纺织品强度的降低及褪色的原因除纺织物的原材料、染料结构和性质不稳定等因素外，还受到外界光、温度、湿度、生物 （微生物）等自然因素的影响。古代纺织品的保护技术主要有：控制温湿度  库技术介绍纺织品质地文物指古代丝、毛、棉、麻等纺织物。属于有机质地。也称纤维质地文物。纺织品强度的降低及褪色的原因除纺织物的原材料、染料结构和性质不稳定等因素外，还受到外界光、温度、湿度、生物 (微生物)等自然因素的影响。古代纺织品的保护技术主要有：　　控制	other
14472561	火花是一款即时聊天、私密寻找异性的交友应用。用火花，你可以为心仪的异性点上“喜欢”，如果恰巧TA也“喜欢”了你，那么你们将获得彼此的认可，配对成功，否则包括TA在内的所有人都不会知道你“喜欢”TA。在这里，你还可以为好友当红娘，牵线闺蜜基友让他们走到一起。玩暧昧，偷偷喜欢期待被发现当红娘，闺蜜基友牵线由我来够私密，远离爱打招呼怪蜀黍—火花，私密社交必备工具火花是一款即时聊天、私密寻找异性的交友应用。用火花，你可以为心仪的异性点上“喜欢”，如果恰巧TA也“喜欢”了你，那么你们将获得彼此的认可，配对成功，否则包	science
12549341	作品名称观乌鸢山下藤树创作年代宋朝文学体裁七言绝句作者释永颐。《观乌鸢山下藤树》是宋代诗人释永颐所作诗词之一。作者宋释永颐诗词正文一株老树蔽荒林，下有藤悬巨蟒身。　　几度日斜乌鸟散，山昏鬼器断行人。注释	literature
13561564	今古传奇:杂谈天下作者Dina来自未来小说进度连载连载网站17k小说网。小说类型历史穿越内容简介Dina来自未来跟您一起畅游于古今中外,翱翔于天下奇闻趣事;Dina来自未来跟您一起回味历史,品读经济;Dina来自未来跟您一起在繁忙的工作之馀在幽默故事中轻松一笑;Dina来自未来跟您一起走向美好的未来……	webfic
22858262	作品名称我的神级朋友圈作者枫桥夜雪类型都市系统连载状态已完结连载平台青果阅读作品风格轻松。《我的神级朋友圈》，是网络作家枫桥夜雪所著的都市系统题材小说，于2016年正式首发于青果阅读平台。作品简介萧彬是刚刚大学毕业的穷屌丝，给女友新买的苹果6Splus，拆开一看竟然是纸糊的，第二天就连手机店的老板也神秘消失了，神奇的是，纸糊手机一到晚上又重新恢复了金属的光泽，竟然还可以开机，里面还有一款已登录的微信。。。萧彬进入了一个朋友圈，东海龙王，龟丞	webfic
9127148	安阳路德药业有限责任公司由河南安阳第三制药厂改制组建的国家老字号优质产品生产企业，现已有近50年的制药历史，曾是全国重点中药企业之一。安阳路德药业以多年积淀的优秀企业文化为载体，秉承“精工细做优质药，诚信经营谋发展”的企业经营理念，走质量效益型发展之路，将企业规模安阳路德药业公司为中型药品生产企业，有七个生产车间，中药片剂、颗粒剂、散剂、中药丸剂、中药糖浆剂、口服液、硫酸庆大霉素原料药生产线均于2004年全部通过国家GMP认证，其中具备提取生药材万吨的提取综合楼曾是国家中药提取样板车间，是国内生产规摸和设备	organization
22590239	热点Hot Spot登场作品变形金刚性别男格言越热的东西我越喜欢派别汽车人。变形金刚角色，机器卫兵队长。角色介绍热点喜欢现场秀，无论是扑灭一场大火还是打赢一次战斗，只要是他身处于情况跌宕起伏的现场，他就会变得异常之兴奋。战斗的时候，他的逻辑电路全部触发的是自身本能，而不是先进行思考。他的领导能力一流，个人魅力也很高，和他在一起战斗的机器卫兵们总是斗志昂扬，他	human
17706255	化归作者空弦二十一类型网络小说连载平台晋江文学网。《化归》是空弦二十一创作的网络小说，发表于晋江文学网。作品简介千年前的化归仙山 “妄彦！我好不易从文曲星君处求来的鹤归图怎变这样了！！你过来！我保证不打死你！”北锦看着眼前画纸上墨汁糊成一片心哇凉哇凉的妄彦闻声推门而入，光影交错中那个比文曲星君的画还要美的身影...北锦都忘记做凶狠的表情了 “你这话说的好像你	webfic
18187018	守护甜心之月梦舞蝶作者云冰小月类型网络小说连载平台小说阅读网。《守护甜心之月梦舞蝶》是云冰小月创作的网络小说，发表于小说阅读网。作品简介辺里唯世，为什么？为什么不相信我？呵呵，到头来你们为什么都背叛我。原来都是我自作多情么？哈哈哈哈哈哈哈哈哈哈，我要杀了你们！替当年那个无知的少女报仇。。。。。。报仇。。。。。。 —by梦月（亚梦）	webfic
4227765	罗献祥国籍中国民族汉族出生地广东四会出生日期1890逝世日期1968。罗献祥 1890—1968 字次黎，广东四会人。广东陆军小学第三期、南京第四陆军中学、保定军校第三期骑科毕业。1918年起历任援闽粤军第四路军副官长、第十七统领。1920年任粤军第三军独立旅旅长，1922年任第十三师第三旅旅长。陈炯明下野后，被国民革命军收编，后任第十四师副团长、广东警备指挥部守卫团团长。1932年10月，任阳山县长。1937年1月，叶肇组建了六十六军，罗献祥任六十六军一五九师参谋长。1940年3月，因昆仑关战役失利六十六军被取消了番号。罗回广东，任第七战区高级参	human
20868830	公司性质有限责任公司（自然人独资）成立时间2017年03月03日登记机关深圳市市场监督管理局。深圳市前海卓知网络科技有限公司于2017年03月03日成立。法定代表人梁庆云,公司经营范围包括：网络科技项目的技术研发、技术咨询；计算机软硬件的技术开发、技术转让；网页设计及提供相关技术服务；国内各类广告业务的设计、制作、代理及发布；首饰、工艺品、服装、箱	organization
5498634	暴强属性网络流行词定义非常，十分的强同义词巨强。这个词语应该来自方言，很多地方方言常用“暴”来形容非常的意思。“暴强”就是非常，十分的强。词语区别首先看清楚，暴强不是“强奸”的那个“强暴”，不要搞错。而“强”这个词在网络上的用法和涵义也非常模糊，近来有逐步向感叹词过渡的倾向。举例说明例子1A：“这女人穿的真少”B：“暴强！”例子2“我靠！暴强！”同义词巨强。应该也是来自方言的网络流行语言。“	literature
17846513	绝世唐门之海神临世作者爱与恨之歌类型网络小说连载平台17K小说网。《绝世唐门之海神临世》是爱与恨之歌创作的网络小说，发表于17K小说网。作品简介霍雨浩费劲千辛万苦才采来的相思断肠红能否挽回冬儿的生命?当魂导器对上暗器,当灵药对上毒药,又将擦出怎样的火花呢?当海神降临,冬儿的记忆能否挽回呢	webfic
