bkid	info	label
24216340	扶苏。扶苏，是无罪所著修真小说《剑王朝》的角色之一，大秦太子，性格温和中正，与丁宁是好友，五境修为。扶苏，大秦太子，性格温和中正，与丁宁是好友，五境修为。当丁宁不敌元武时被丁宁劫走当作人质，与丁宁被一起困在千座尘山剑阵中，观看丁宁等人的战斗。在丁宁和元武交易后得以回到元武身边。但是胡亥已经上位，被送入冷宫。最后受丁宁邀请称帝，成为真正意义上的帝王。	human
1671003	提拼音tí dī dǐ五笔（86版）RJGH五笔（98版）RJGH仓颉QAMO四角56081总笔画12画部外笔画9汉字拆分扌 是 一 上（变体）。基本字义：垂手拿着有环、柄或绳套的东西；引领（向上或向前等）；说起，举出；率领，调遣；取出；舀取油、酒等液体的一种用具； 汉字笔形之一，即挑；将犯人从关押之处带出来；姓。汉字释义基本信息拼音：tí dī dǐ注音：ㄊㄧˊ ㄉㄧ ㄉㄧˇ部首：扌，部外笔画：9，总笔画：12五笔86&98：RJGH，仓颉：QAMO，郑码：DKAI四角号码：56081，UniCode：CJK 统一汉字 U+63D0。字形结构汉字首尾分解：扌是汉字	literature
7521489	书名泌尿外科内镜诊断治疗学ISBN9787810716079出版社北京医科大学出版社装帧精装。《泌尿外科内镜诊断治疗学》是北京医科大学出版社出版的图书，作者是郭应禄。内容简介本书装帧精美，文字清晰，附有大量的来自临床第一手的宝贵图片资料，是临床医生很好的专业参考书籍。作品目录第一部分 膀胱镜第一章 膀胱镜检查第二章 尿道狭窄内切开术第三章 经尿道前列腺切除术第四章 良性前列腺增生症的其他腔内治疗第五章 经尿道膀胱瘤切险	publication
3587954	福利·贝热尔的吧台第一条创作背景第二条作品赏析第三条作者简介。这幅画是爱德华·马奈晚年的代表作。在这幅画中他最后一次刻画了他所熟悉和喜欢的巴黎喧嚣和豪华的生活。画中描绘了一位金发女招待站在吧台后面，身穿饰有宽大花边的紧身上衣，两手撑在台面上，正在应酬顾客。她的身后是一面大镜子，画外的一切隐隐约约地收入其中。酒吧间里灯创作背景尚尼奥在记述他见到马奈创作这幅画时的情况写道：当我于1882年1月回巴黎时，第一个拜访的人便是马奈，那时他正在画《福利·贝热尔的吧台》的油画，模特是一位很美丽的女孩，她站在一台摆满了食物与酒的台子后面。虽然马奈在他的画里采用了模特儿，但是他并不是一	other
10469438	越南螃蜞饼简述越南太平省的特产制作原料糯米、大米、芝麻、木鳖、椰子注意当地人馈赠亲人朋友的最佳礼物。螃蜞饼是越南太平省的特产，是当地人馈赠亲人朋友的最佳礼物。螃蜞饼不用螃蜞制成，它得名于颜色相似螃蜞——其实它是由糯米、大米、芝麻、木鳖、椰子等制成的。太平省东兴县原赦乡阮村是螃蜞饼之乡。一走进阮村，一阵阵香味扑鼻而来。据村里老人的话，螃蜞饼原名称为辣饼，出自一位农村老妇之手，进贡越南皇上后受到嘉赏，从此阮村辣饼闻名天下，后来这种美味迷人的辣饼改名为螃蜞饼。阮村螃蜞饼完全是由当地上好的糯米、成熟的木鳖、炒	other
9889740	书名中国的年谱与家谱ISBN7100024269页数185页 出版社商务印书馆出版时间2007年1月1日装帧平装开本32正文语种中文。《中国的年谱与家谱》是2007年商务印书馆出版的图书，作者是来新夏、徐建华 。内容简介现由编委会对类目重新加以调整，确定了考古、史地、思想、文化、教育、科技、军事、经济、文艺、体育十个门类，共100个专题，由商务印书馆独家出版。每个专题也由原先的五万多字扩大为八万字左右，内容更为丰富，叙述较前详备。本丛书的前身有110个专题，涉及历	publication
16150096	应用名称单词大作战初中应用平台mobile应用版本2.0。单词大作战初中是支持Android 1.5的休闲益智类游戏。运行环境支持Android 1.5应用类型休闲益智类游戏应用介绍拇指单词大作战是拇指娱学系列中一款寓教于乐的单词学习应用游戏，专门针对长期困扰英语学习者的薄弱环节——单词记忆而设计。产品设计遵循了摩讯一贯的轻松学、快乐学理念，在游戏设置中，除了将业界权威的	science
1970481	27日上午，湖南省邵阳市自来水公司发生一起恶性袭击事件。记者从邵阳市有关部门证实，初步认定事件造成3人死亡。	society
7517154	黄秋爽转体The Swivel of Huang Qiushuang项目：高低杠创始人黄秋爽。“黄秋爽转体”是中国女子体操队队员黄秋爽于2010年世界体操锦标赛上被认可的女子体操高低杠命名难度动作。难度动作简介汉语俗称：黄秋爽转体英语俗称：The Swivel of Huang Qiushuang学名：扭掏单臂转体360度（即扭掏毕转）组别：E组诞生记录：2010年10月16日，荷兰鹿特丹，第42届世界体操锦标赛。创始人简历黄秋爽，女，汉族，1992	other
7121335	Dell5424交换机提供巨大的价格/性能优势具有先进的网络管理功能外确保网络通讯的安全。。The PowerConnect 5424为客户提供巨大的价格/性能优势。 除了提供安全、高性能的网络平台，并具有先进的网络管理功能外，PowerConnect 5424也是世界上第一个能够针对iSCSI存储流量进行自优化的交换机。 这些功能使网络管理员能概览性能PowerConnect 5424提供24个端口的线速千兆以太网，该以太网具有高级安全功能和企业级管理功能，可满足任何规模的企业的需求。 凭借48 Gbps的交换容量和35.6 Mbps的转发速率，PowerConnect能够为服务器汇聚、配线柜和	goods
260866	樱雪JSD24-12DAD额定热负荷24MJ/h热水产率12升/分排气方式烟道式使用燃气种类液化气/天然气。《樱雪JSD24-12DAD》是一款电子产品，热水产率是12升/分。技术参数基本参数外形设计白色烤漆面板超薄机身外形尺寸：630*340*180mm其它性能冬夏型转换其他特点单功能花洒保修信息保修政策：全国联保，享受三包服务质保时间：1年质保备注：整机1年，主要部件5年电话备注：24小时电话服务详细内容：用户凭购买樱雪产品	goods
18278870	特殊店员作者右思左想连载平台起点网。《特殊店员》是右思左想创作的网络小说，发表于起点网。作者右思左想作品简介动物界向人类的一次求助行动，不巧我中招了，麻烦接踵而至，而快乐也从未停止......  新人作品，觉得还行的来点收藏、推荐，在此谢过！	webfic
8343023	本名许仲堪字号字美尊，号眉岑所处时代清主要作品《放翁诗注》、《宋诗小绵》、《种学楼诗》等。许仲堪（1745～1794）清学者、藏书家。字美尊，号眉岑。江苏无锡人。乾隆间诸生。多藏书，家有藏书楼“种学楼”、“雕虫馆”，贮书万余卷。精通诗文，其目录学著述有《读书分类随录》许仲堪（1745～1794）清学者、藏书家。字美尊，号眉岑。江苏无锡人。乾隆间诸生。多藏书，家有藏书楼“种学楼”、“雕虫馆”，贮书万余卷。精通诗文，其目录学著述有《读书分类随录》。精通诗文，著有《放翁诗注》、《宋诗小绵》、《本朝咏物诗》、《螺哈集》、《读书	human
15986230	愤怒Anger出品时间2014-10-15出品公司晏一刀工作室发行公司晏一刀工作室制片地区中国大陆拍摄地点山西晋城拍摄日期2014年8月导演晏一刀编剧晏一刀制片人晏一刀，雷臻类型爱情，悬疑主演晏一刀，刘冯合欢片长11分钟上映时间2014-10-15对白语言普通话色彩彩色。《愤怒》是导演晏一刀执导的一部悬疑微电影，讲述妻子出轨引发的悲剧，同时本片揭露的社会问题也值得我们深思。该片由晏一刀担任编剧、导演和主演，影片于2014年10月在各视频网站上映。剧情简介顾杨(晏一刀饰)是一个工作极其努力的公司职员，与深爱的妻子王惠(刘冯合欢饰)过着甜蜜的生活。直到有一天，他发现妻子跟一个有钱人出轨了，为了维持这个家和彼此的关系，顾杨没有捅破窗户纸，而是选择隐忍，这也纵容了王惠继续与情人约会。日子一天天过去，顾杨的	entertainment
7234573	武钢博物馆地点武汉市青山区冶金大道30号开放时间9：00--16：00馆藏精品武钢第一批铁锭开馆时间2008年9月13日票价免费。武钢博物馆，位于武汉市青山区冶金大道30号。武钢博物馆建筑面积约11000平米，展出面积6000多平米，馆内采用高科技设备引导观众参观，共设置了17个触摸屏和22个液晶显示屏，滚动播出各个时代有关冶金的信息资料。武钢博物馆是中国首家钢铁博物馆，也是集展示、发展历史武钢博物馆，位于武汉市青山区冶金大道30号（冶金大道与工业四路交叉路口，武钢总医院、青山少年宫对面）。武钢博物馆是中国首家钢铁博物馆，也是集展示、科普教育和接待多功能为一体的综合性博物馆。2010年11月，武钢博物馆挂牌为“省级科普教育基地”。武钢	poi
6543161	纤美媛主要经营调整型文胸、内裤美体内衣品牌使命关爱女性；传播知识品牌定位强驻中国内衣市场。纤美媛在保持与全球同步的健康时尚中让您总能发现属于自己的风格纤美媛创新地融合了当今时尚白领常用的两个代表词&quot;mold&quot; &quot;baby&quot;，塑造完美身段，实现女性S主张的美丽预言。健康美体的呵护、魅力与魅力、实现与梦幻，体纤美媛简介塑裤家居服、保暖内衣、泳衣、丝袜等。提供需求； 创造价值；健康和谐；提高效率； 追求卓越；永无止境。纤美媛秉承健康舒适、优雅时尚、浪漫神秘的品牌理念，融合中西方美学设计的内衣品牌。以高质量低价格打造产品实力融合东方文化和西方美学设计，。目标人群纤	other
19295799	霸王级寒潮Overlord level cold影响时间北京时间 2016年1月22—1月25日影响区域北回归线以北大部分地区。媒体称，1月20日是农历节气大寒，受西伯利亚一股蓄势待发的“霸王级”寒潮影响，未来数日南方多省市将迎来大范围雨雪冰冻天气，降温幅度达10至14℃，香港最低气温可达0℃。这或会影响24日开始的春运，并重现2008年雨冰雪影响春运的情景。3月7日18时，中央气霸王级寒潮据香港《明报》网站1月20日报道，中央气象网消息，21日随着霸王级强冷空气大举南下，南方多省将出现雨转雪过程。湖北、安徽、江苏、上海、浙江、江西、湖南等地将出现大暴雪，积雪厚度可达5至10厘米，部分地区15至20厘米。预计21日至25日，华北北部	nature
1588129	起义门清真寺地区武汉。起义门清真寺后来，中和门改称起义门，寺院名称也随之改变。目前，起义门清真寺为湖北省伊斯兰教协会所在地。历史沿革背景在元代以前，武汉是没有回民的。元代时，一些回族官吏相继来到武昌做官。到了明代，到武昌的回民迅速增多，最早的回族为马、定、王三大姓，最初都是在马上打天下的武将。由于武昌是回民较早定居的地方，清真寺也最早在武昌建立起来。从辕门口第一座清真寺建立之后	poi
14112246	人鱼情作者水墨添香小说进度连载连载网站连城读书。《人鱼情》是在连城读书连载的小说，作者是水墨添香。小说类型言情小说内容简介她,一个东海王的独生女,东海的公主。 他,一个东海的将军,公主的贴身侍卫。 他,一个在人类世界玩世不恭的贵公子。 前世纠纷,还是今生情缘?复杂的三角情结,她最终选择谁?她的选择究竟是对是错?谁才是她真正的真命天子?	webfic
1986617	应宏冰国籍中国民族壮族出生地广西百色出生日期1964年6月职业副教授毕业院校北京航空航天大学主要成就1993年被团中央、国家民委授予"全国各族青年先进人物"称号。应宏冰，副教授。男，壮族，1964年6月出生，广西百色人。1989年于北京航空航天大学计算机科学与工程系研究生毕业。曾任北京航空航天大学计算机系党总支副书记。兼任国际生物闭合电路协会理事。现任职于北航思迈计算机公司（总经理）。主要业绩成功主持了天津市"引滦工程输水计量微机联网工程"、桂林市"旅游综合信息系统"的开发、跨克牌BK系列电化学治疗仪的研制、高能超声肿瘤治疗机微机控制系统的研制等系列科研项目。1992年被授予"北航优秀硕士学位获得者"的荣誉称号；1993年被团中央、国家	human
18197979	我就在你身体里作者贱就要贱到家类型网络小说连载平台17K小说网。《我就在你身体里》是贱就要贱到家创作的网络小说，发表于17K小说网。作品简介一次偶然的机会，她去参加泰国的集体棺材试婚礼，也就在那时，她碰到了她的前男友，看到他和那个女的结婚了。她嫉妒。因为是他为了她而抛弃了她。在那天她也糊里糊涂的让她进入了她的身体。她和她从此都没有分开过。她一直折磨着她。。直到死亡。	webfic
23189447	《立日心》是歌手焦迈奇演唱的一首歌曲，收录于专辑《立日心》中。歌曲歌词作曲 : 焦迈奇　　作词 : 郭一祎　　立日心　　词：郭一祎　　曲：焦迈奇　　编曲：焦迈奇　　举杯邀月花下醉　　也是风流　　以四两的情怀　　拨千斤的汹涌愚人嗔痴笑我　　浪子难回头　　洗尽凡尘　　解这风情千万种　　立日心意 人之大欲　　且悲且欢 人丁	entertainment
16396414	成立时间0000-00-00经营范围生产、销售：照明灯具、灯用电器附件及其他照明器具。公司性质个人独资企业所在地中国中山法定代表人彭小勇组织机构代码L39587649。中山市古镇帅华灯饰有限公司于2004年4月5日成立，坐落于中国灯饰之都----广东省中山市古镇。该公司拥有专业的开发设计人才和施工队员，可按照客户的需求定制各类具有个性灯具公司介绍中山市古镇帅华灯饰有限公司集开发、生产、销售于一体，主要开发布艺水晶灯、吊线水晶灯、羊皮灯、皮艺、云石、铁艺、酒店工程灯、LED灯具，景观灯具等行业，根据客户不同需求，采用进口PE、PMMA、PC、PETG等材料制作而成，具有抗老化、透光度强、不易	organization
9552393	犬神公主的男仆类型漫画状态连载中作者水沢充。外表不良的高中生？出现在犬冢太郎丸头上的白羽之箭！据说那是被选为住在山顶的作祟神『犬神公主』的活祭品的证据…!?虽然事出突然很害羞，却是可爱的公主和太郎丸之间展开的浪漫爱情喜剧开始。简介名称：犬神公主的男仆作者：水沢充分类：东方神鬼 更新：第07话状态：连载中类型：漫画漫画目录第1话 城堡与作崇与中头彩的男人第2话 T恤衫的文字是仆人第3话 高中是什么？第4话 不对啊，不是这样子的第5话 你与绣球花之家第6话 公主与手机与空气第7话 	webfic
4091718	超声波清洗设备Ultrasonic cleaning equipment属性机器设备用途清洗。超声波清洗设备采用超声波清洗的原理，可以达到物件全面洁净的清洗效果，特别对深孔，盲孔，凹凸槽清洗是最理想的设备，不影响任何物件的材质及精度的仪器。概述超声波清洗设备采用超声波清洗的原理，可以达到物件全面洁净的清洗效果，特别对深孔，盲孔，凹凸槽清洗是最理想的设备，不影响任何物件的材质及精度。同时在生化，物理，化学，医学，科研及大专院校的实验中可作提取，脱气，混匀，细胞粉碎，纳米分解之用。设备简介超声清	other
22379226	作品名称钱塘观潮创作年代清作品体裁五言律诗作者施闰章作品出处施愚山文集·诗集：卷28。《钱塘观潮》是清代诗人施闰章创作的一首五言律诗。 这是一首歌咏自然景观的诗，该诗描绘了钱塘江汹涌澎湃的声势。诗人运用多种表现手法，极力描写潮声之大，水势之猛，写实中渗透想象，描摹形象生动，体现了作者非凡的语言驾驭能力。最后把钱塘江的滔天巨浪及其排山倒海的不作品原文钱塘观潮①海色雨中开，涛飞江上台②。声驱千骑疾，气卷万山来。绝岸愁倾覆③，轻舟故溯洄④。鸱夷有遗恨⑤，终古使人哀。注释译文词句注释①钱塘：钱塘江，浙江的下游。②台：指观潮的台。③绝岸：陡岸。④溯洄：逆流而上。⑤鸱夷：皮袋，这里借指潮神伍子胥。据《吴	literature
7735858	公司类型其他有限责任公司登记机关武汉市工商行政管理局成立时间1999年8月2日发照时间2016年2月4日。武汉工贸有限公司于1999年8月2日在武汉市工商行政管理局登记成立。法定代表人李丰，公司经营范围包括家用电器、电信器材、通信设备及配件（不含无线电发射）等。企业荣誉2019年7月30日，湖北省工商联发布2019湖北省民营企业100强名单，武汉工贸有限公司排名第49；湖北省工商联发布2019湖北省民营企业服务业20强名单，武汉工贸有限公司排名第20。2019中国服务业企业500强榜上榜，排名第489名。	organization
8773267	中文学名美丽肋木别称小树形石松界植物界分布区域山西沁水盆地和顺、榆社，河南义马，和尚沟组下段。美丽肋木是小树形石松植物，大者高1m左右。生活于早三叠世，主要分布于山西沁水盆地和顺、榆社，河南义马，和尚沟组下段。信息介绍中 文 名 ：美丽肋木属名信息：Pleuromeia，肋木属文献描述1990 Pleuromeia epicharis，王自强和王立新，页 109，图版3，图 9~12；图版 7，图1~4 ；图版 8，图 1~4；图版9；图版 10，图 1~5，9	nature
23638026	人物履历雷远东，曾任重庆市武隆区芙蓉街道黄金村党总支书记。人物事件2003年4月，雷远东担任黄金村村主任。2003年5月，芙蓉街道决定补助4万元在黄金村一社修建黄金村村民活动中心，作为黄金村村委会办公和村民活动场所。雷远东负责推进这个项目。2004年4月，	human
3323094	张凤华国籍中国民族汉族出生日期1970年8月职业石河子大学教授。张凤华，女，汉族，1970年8月生，山东人，博士，教授，博士生导师。主要研究方向为绿洲农业生态及绿洲资源开发与利用方面的教学与研究工作。现任中国农业生态学会副秘书长、新疆耕作学会理事。人物经历张凤华，女，汉族，1970年8月生，山东人，博士，教授，博士生导师。现任中国农业生态学会副秘书长、新疆耕作学会理事。研究方向主要研究方向为绿洲农业生态及绿洲资源开发与利用方面的教学与研究工作。主要贡献1． 绿洲农业生态学，石河子大学研究生教材建设项	human
271085	书名AutoCAD 2011建筑设计完全自学手册作者李波ISBN978-7-111-33184-1定价55.00元出版社机械工业出版社出版时间2011.3丛书名CAX创新梦工场系列丛书。《AutoCAD 2011建筑设计完全自学手册》本书主要针对建筑设计领域，以AutoCAD 2011中文版为设计平台，系统地介绍了AutoCAD在建筑设计领域内的具体应用技术。本书分为两个部分，共有13章。内容简介本书第一部分讲解了AutoCAD 2011软件的基础知识，包括AutoCAD 2011基础入门、绘图基础与控制、图形的绘制与编辑、图形尺寸标注与表格、使用图块与外部参照等；第二部分讲解了建筑设计的相关专业知识与实用案例，包括建筑制图统一标准、建筑总	publication
18687563	利思利喜LYSI所属公司利思利喜公司所属行业鱼油。LYSI (利思利喜)公司成立于1938年，是全球最大的鳕鱼肝油生产企业。全球超过40%的鳕鱼肝油由LYSI (利思利喜)生产，有近80年的专业技能，年产量 7000吨，产品行销全球100多个国家，是冰岛最大的食品补充剂公司。品牌简介利思利喜，是2011年12月27日在国家工商总局注册的商标。注册号为10359732，申请人是利思利喜公司。商品服务列表：可可油; 可可脂; 食用油脂; 椰子油(脂); 食用橄榄油; 果冻; 食用藻酸盐; 食品用果胶; 食品用胶; 食用果冻;LYS	goods
22084394	公司性质有限责任公司（自然人投资或控股的法人独资）成立时间2016年08月23日登记机关舟山市市场监督管理局新城分局。浙江宏伟新能源发展有限公司于2016年08月23日成立。法定代表人吕宏伟,公司经营范围包括：光伏电站开发、投资、建设、运营；光伏发电设备、材料销售、安装、维护；光伏电力技术研发、转让、咨询、推广、服务；供应链管理，工程项目管理、合同能源管理；农业、林业开发	organization
19911052	广西师范大学校计算机协会Guangxi Normal University Computer Association成立时间1994年协会性质公益协会宗旨普及计算机知识,提高计算机水平。广西师范大学校计算机协会（Computer Association，简称校计协）成立于1994年,协会始终以“普计算机知识,提高计算机水平”为宗旨,竭诚为会员服务。计协会秉承师大人坚韧不拔、教书育人的优良传统,弘扬团协作精神,与时俱进,在工作中不断创新。至校计协拥有最广泛的热爱技术统一战线，这里有高逼格的技术宅，这里也有零基础的学习宅。　　在计信学院农京辉老师的指导下，校计协成功地开展了一系列技术交流活动，并形成了校计协的门面招牌，得到了广大师生的欢迎及认可。主要活动：　　1.每月一次的电脑义务维修活动”是	organization
17724389	众仙之主作者意枫类型网络小说连载平台起点网。《众仙之主》是意枫创作的网络小说，发表于起点网。作品简介一个平凡少年，带着一股倔强，自分家而出，走向茫茫仙域。 玄云金榜，无尽海域，道主空间，强者林立。一缕青丝，几段伤情，凭借着对爱的执着，无尽仙域，他来搅动风云。 （觉得还行的书友收藏、推荐一下吧，感谢~）	webfic
4026992	曹学军国籍中国出生地湖北广水出生日期1957年5月职业湖南岳阳规划局党组书记。曹学军，男，1957年5月出生，湖北广水人，大学文化。岳阳市规划局党组书记、局长。2012年5月底，岳阳市纪委对市规划局党组书记、局长曹学军涉嫌严重违纪问题立案调查。工作经历1981年12月参加工作，1984年8月加入中国共产党。1992年5月至1999年7月，任岳阳市规划勘测设计院院长；1997年7月至2001年8月，任岳阳市规划局党组成员、副局长；2001年8月至2006年4月，任岳阳市规划局党组副书记、副局长；2	human
17071458	茄子炒米粉主要食材江西米粉,茄子。用料材料　　江西米粉茄子青辣椒生抽盐做法1. 往煮开的水中加入米粉，撒少许盐，煮8分钟（煮过6分钟后试口感，觉得可以了就关火）左右捞出过凉水并沥干2. 青辣椒切丝、茄子切丁备用3. 在烧热的油锅中加入青辣椒炒香，再加茄丁，翻炒均匀后加入盐、生抽和少许水，火	food
10786996	创伤止血法无引发问题引起破伤风、气性坏疽缺点无。外伤出血是很危险的，必须争分夺秒把血止住(不要一见血就手忙脚乱，更不要将香灰、烂棉花、泥土等掩在伤口上止血。介绍这会引起破伤风、气性坏疽、创口化脓，万万要不得)。一般小血管出血可用加压包扎法，大血管出血用指压法或止血带法。方法加压包扎法一般小静脉和毛细血管出血，血流很慢，用消毒纱布、干净毛巾或布块等盖在创口上，再用三角巾(可用头巾代替)或绷带扎紧，并将患处抬高。	other
6434035	神舟商禧 L7400品牌神舟型号L7400CPU 型号Intel 奔腾双核 T1400。神舟商禧L7400是一款电子产品，型号为Intel奔腾双核T1400。重要参数屏幕尺寸：15.4英寸 LCDCPU 型号：Intel 奔腾双核 T1400CPU频率：1730MHz内存容量：512GB DDRII硬盘容量：100GB SATA光驱类型：COMBO显卡类型：集成操作系统：Linux产品类型：商用一体电脑网卡描述	goods
7608163	百科名片这是一个让使用者制作个人3D动画的网站，使用者可以发挥创意來制作个人的3D动画短片。xtra-normal提供多种虚拟角色的模組以及各种可选择的动作，使用者还可以为各个虚拟角色录制声音，功能操作十分简单快速，而完成的3D动画短片还可以置入个人网站、	other
23580255	本名马树开出生地陕西省榆林出生时间1912去世时间1935。马树开基本信息性别：男籍贯：陕西省榆林政治面貌：不详出生日期：1912生前情况生前部队：生前职位：立功情况：牺牲情况牺牲时间：1935牺牲战役：牺牲地点：安葬地：绥德县满堂川乡常家沟村	human
22312283	公司性质有限责任公司成立时间2015年12月08日登记机关苏州高新区（虎丘区）市场监督管理局。苏州速网通网络科技有限公司于2015年12月08日成立。法定代表人何新宇,公司经营范围包括：计算机信息科技、计算机网络科技领域内的技术开发、技术咨询、技术服务：计算机系统集成：计算机培训（不含国家统一认证的职业证书类培训）、商务信息咨询、企业管理咨询等。	organization
18566148	审计署、国家计委、财政部、国家经贸委、建设部、国家工商行政管理局关于印发《建设项目审计处理暂行规定》的通知颁布单位审计署颁布时间1996.07.12实施时间1996.07.12。审计署、国家计委、财政部、国家经贸委、建设部、国家工商行政管理局关于印发《建设项目审计处理暂行规定》的通知在1996.07.12由审计署颁布。各省、自治区、直辖市、计划单列市审计厅（局）、计（经）委、财政厅（局）、建设厅（局）、工商行政管理局，审计署驻地方特派员办事处，驻国务院部门审计局：为适应投资体制改革和新会计制度的要求，严格执行投资与建立管理法规，加强对建设项目的审计监督，审计署、国家计委	society
4556612	被动元件Passive Components概念电子行业对某些电子元器件的叫法基本特不需要外加电源就能正常工作。被动元件（Passive Components）是台湾电子行业对某些电子元器件的叫法，区别于主动元件Active Components）。在中国大陆则称为无源器件和有源器件。目前国内也一般沿用被动元件（电容，电阻，电感），以及主动元件（集成电路）的叫法。介绍如果电子元器件工作时，其内部没有任何形式的电源，则这种器件叫做无源器件。从电路性质上看，无源器件有两个基本特点：（1） 自身不消耗电能，或把电能转变为不同形式的其他能量。（2） 只需输入信号，不需要外加电源就能正常工作。被动元件：相对於主动元件来说的，	other
2489728	全自动油介电强度测试仪测量范围0～80/100KV精度1.0级显示方式四位LED数码管。全自动油介电强度测试仪是广泛应用于变压器、油断路器、充油电缆、电力电容器和油套管等高压电气设备中的设备。产品概况80kV 绝缘油介电强度测试仪在运行中，绝缘油由于受到氧气、高温度、高湿度、阳光、强电场和杂质的作用，性能会逐渐变坏，致使它不能充分发挥绝缘作用，为此必须定期地对绝缘油进行有关试验，以鉴定其性能是否变坏。绝缘油的质量与击穿电压有密切的关系。依照国际	goods
6798449	戕伐拼音qiāng fá注音ㄑㄧㄤ ㄈㄚˊ解释1、伤害。 2、指纵欲自残。。戕伐，汉语词汇。拼音是：qiāng fá，注音是：ㄑㄧㄤ ㄈㄚˊ释义：1、伤害。 2、指纵欲自残。词目戕伐拼音qiāng fá注音ㄑㄧㄤ ㄈㄚˊ引证解释1、伤害。宋 文莹 《湘山野录》卷上：“《鶡冠子》所谓五脏刀斧者，非所食之梨，乃离别之‘离’尔。葢言人之别离，戕伐胸怀，甚若刀斧。”明 李贽 《与梅衡湘书》：“若我边彼边各相戕伐，则边境常态，万古如一，	literature
16036919	黄嵩，男，广东省广州市中级人民法院审判员。硕士研究生。现任广东省广州市中级人民法院审判员。	human
22239151	校花驾到所属公司北京新锐移动信息技术有限公司商标注册号17301722国际分类41品牌口号校花驾到 有颜有料。校花驾到是北京新锐移动信息技术有限公司旗下品牌。品牌介绍品牌使命：构建完整的从“素人”到“红人”的孵化方法论和资源体系，优化孵化效率，实现全方位多元变现，并打造线上线下泛娱乐生态圈，使之成为成为年轻人群潮流生活方式的IP入口。品牌价值观：发现你的价值（Find Your Value），发现年轻人群中的“	goods
345204	协风拼音xié fēnɡ释义春天温和的风。出处《国语·周语上》。【词语】协风【出处】《国语·周语上》：“先时五日，瞽告有协风至。” 韦昭 注：“协，和也，风气和，时候至也。”【示例】宋 苏轼 《春贴子词·皇帝阁之二》：“ 暘谷 宾初日，清台告协风。” 王文诰 辑注引 郑若庸 《类隽》：“协风，立春融风也。” 明 徐渭 	literature
19373543	2·8香港旺角骚乱摄影人Vincent Yu发生地点香港旺角发生时间2016年2月8日。2·8香港旺角骚乱是指发生于2016年2月8日晚，位于香港九龙区旺角山东街和砵兰街交界地带，一些小贩涉嫌非法经营，与到场执法的特区政府食环署职员发生冲突。大批所谓“本土派”人士到现场滋事，并冲击在现场调停的警员。2016年2月9日凌晨，香港旺角山东街与砵兰事件介绍事件经过2016年2月8日，香港数百激进分子开始与香港警方爆发严重冲突，有人主动暴力袭击警员进而演变为骚乱。截至9日上午，警方陆续驱散示威人群、控制局势。至晚上10时，警方拘捕61人。特区政府严厉谴责暴力行为，表示将全力缉拿暴徒。2016年2月9日	nature
7632154	蕾纱裙公主其他名称Hfrs游戏类型装扮小游戏游戏大小607K。《蕾纱裙公主》是一款装扮小游戏，游戏大小为607K。背景设定绝美，梦幻一样的感觉！蕾丝纱裙有俏皮活沷，淑女风范，学生装...美丽得让你窒息！操作指南如何开始鼠标左键点击开始游戏即可开始。操作方法鼠标操作。游戏目标完成游戏任务。	science
24238077	相里阕登场作品《三生三世枕上书》性别男。相里阕，为唐七公子所创作的小说作品《三生三世枕上书》之中的人物。相里殷的弟弟，爱慕相里殷的妻子倾画，弑兄篡位后封倾画为贵夫人，与倾画育有阿兰若与嫦棣二女，后死于倾画之手。	human
21166061	公司类型有限责任公司登记机关深圳市市场监督管理局成立时间2011年12月09日发照时间2017年06月08日。深圳市吉而泰电子有限公司于2011年12月09日在深圳市市场监督管理局登记成立。法定代表人喻明俊，公司经营范围包括电子产品、电子元器件、数码产品、视频产品等。企业信息	organization
16481530	神舟X55 Pro品牌神舟处理器联发科MTK6592操作系统Android 4.4系统运行内存2GB机身内存32GB电池容量3000mAh产品售价999元屏幕尺寸5.5英寸手机颜色黑白搭配。神舟X55 Pro采用联发科MT6592真八核处理器，平均主频为1.7GHz，运行更流畅，告别闪退延迟卡顿。同时，神舟X55 Pro采用第六代零畸变几何校正飞梭镜头，前置500万像素摄像头，后置1400万像素摄像头。神舟灵雅X55 Pro搭载了3000mA基本配置神舟X55Pro搭载了联发科MTK6592真八核处理器，主频高达1.7GHz，多线程的任务处理，无论是玩游戏还是看视频都能让你得心应手。显示屏升级到高清的1920*1080P分辨率，在5.5寸顶级IPS康宁大猩猩屏幕上，让显示效果十分细腻出色，享受	goods
22849892	作品名称盘鉴图铭记创作年代唐代作品体裁散文作者令狐楚作品出处《全唐文》。《盘鉴图铭记》是唐代令狐楚创作的一篇散文。作品原文盘鉴图铭记元和十三载二月八日，予为中书舍人翰林学士，夜直禁中，奏进旨检事。因开前库东阁，于架上阅古今撰集，凡数百家。偶于《王勃集》中卷末获此《鉴图》并序，爱玩久之。翌日，遂自摹写，贮于箱箧。宝历二年，乃命随军潘元敏绘于缣素，传诸好事者。太原令狐楚记	literature
