bkid	desc	label
6511037	外文名TCL TD-F37P可播放碟片DVD/VCD/CD/MP3光盘放入方式托盘式 音场解码杜比AC-3解码; TCL TD-F37P是一款DVD播放机，光盘放入方式为托盘式，支持卡拉OK功能。 重要参数　　可播放碟片：DVD/VCD/CD/MP3 　　光盘放入方式：托盘式 　　MPEG4视频解码：不支持 　　音场解码：杜比AC-3解码 　　卡拉OK功能：支持 　　USB接口：不支持基本参数　　可播放碟片：DVD/VCD/CD/MP3　　光盘放入方式：托盘式　　MPEG4视频解码：不支持　　卡拉OK功能：支持　　音场解码：杜比AC-3解码　　USB接口：不支持　　读卡器：不支持　　输入端口：麦克风　　同轴输出：支持　　复合视频输出：支持　　S端子输出：支持　　色差分量输出：支持　　产品附件：遥控器、连接线、说明书　　可播放碟片：DVD/VCD/CD/MP3　　光盘放入方式：托盘式　　MPEG4视频解码：不支持　　卡拉OK功能：支持　　音场解码：杜比AC-3解码　　USB接口：不支持　　读卡器：不支持　　输入端口：麦克风　　同轴输出：支持　　复合视频输出：支持　　S端子输出：支持　　色差分量输出：支持　　产品附件：遥控器、连接线、说明书 TCL TD-F37P	2
13559665	中文名请为我披上嫁衣作者未嫁娘子小说进度连载连载网站17k小说网; 《请为我披上嫁衣》是一部连载于17k小说网的网络小说，作者是未嫁娘子。 小说类型宫廷贵族内容简介曾经的海盟山誓,永不放弃...现在心底深处,那道爱的痕迹...当炽热的泪珠,滴落冰冷的墓碑...什么地方,才是我最好的归宿...躲在阴暗的角落哭泣...掀开那份属于我们的回忆...我的爱人...你一直守护在我身边,不是吗…… 请为我披上嫁衣	6
18826464	外文名Maya Malonda职业副导演/助理导演代表作品《El premio》合作人物Elías León Siminiani; Maya Malonda是一名导演，代表作品有《El premio》、《心律失常》等。 电影作品上映时间剧名扮演角色导演主演担任职务2010El premioElías León Siminiani佩拉·卡斯特罗，路易斯·扎赫拉副导演/助理导演2007心律失常Vicente PeñarrochaNicolás Belmonte，Mohamed Chafik副导演/助理导演2007当塞万提斯遇上莎士比亚伊娜丝·巴瑞埃琳纳·安娜亚，威尔·坎普副导演/助理导演2006黑暗时刻Elio QuirogaJorge Casalduero，Nadia de Santiago副导演/助理导演1996Lejos de fricaCecilia BartoloméAlicia Bogo，Xabier Elorriaga副导演/助理导演 Maya Malonda	0
7916917	中文名格力KFR-50LW/(50568)FNGg-3空调类型立柜式空调冷暖类型冷暖型变频/定频变频; 房间类型：客厅专享空调匹数：3P适用面积：34-50㎡能效等级：3级能效 技术参数制冷量：7200W其他电源性能：220V/50Hz空调附件包装清单：室内机 x1室外机 x1遥控器 x1保修卡 x1说明书 x1联机管 x1保修信息保修政策：全国联保，享受三包服务质保时间：6年质保备注：整机及主要零部件均保修6年电话备注：24小时电话服务详细内容：2010年度格力家用空调（制冷量小于或等于14000W），除湿机包修政策为整机包修六年。保修期会因购买地区以及购买时间的不同而有一定的差异，如您有疑问，请详询格力公司客服电话；售后服务由品牌厂商提供，支持全国联保，可享有三包服务。如出现产品质量问题或故障，您可查询最近的维修点，由厂商的售后解决。 格力KFR-50LW/(50568)FNGg-3	2
918837	公司名称深圳乘方电机有限公司总部地点深圳经营范围微型直流电机公司性质个人独资; 深圳乘方电机有限公司是一家专业生产微型直流电机的厂家，是ISO/TS16949认证企业。乘方电机每月电机产量逾二百万台。其客户包括许多欧美一级汽车零部件供应商。乘方电机专长于设计和生产汽车用直流电机。深圳乘方电机也为其他工业领域如电动工具、健身产品、商用机器、家用电器、玩具和电动模型供应直流电机。其客户包括一家欧洲知名电动工具生厂商和一家欧洲知名电脑周边设备生产商。 公司简介深圳乘方电机致力于持续的技术更新。其专利产品--低齿槽转矩直流电机具有低噪音、输出平稳的特点，是汽车类用户的最佳选择。深圳乘方电机生产的电机符合各国家和地区的强制标准如Rohs,VDE,UL和FCC。深圳乘方电机依据客户要求设计生产直流电机。在设计过程中，乘方电机也非常注重设计方案的制造便利性和材料成本。乘方电机在生产高质量的电机的同时全力控制电机的制造成本，乘方相信，使我们的客户保持价格和质量的竞争力就是我们最好的发展方式。多谢关注我们的网站，如果您正在寻找一个可靠的直流电机供应商，请致电我们了解详情，谢谢！公司实力技术能力乘方电机拥有先进的设计能力、精良的制造和检测设备、完善的质量管理体系和强大的执行力，从设计、采购、制造直到检验，全方位为客户提供低价和优质的产品解决方案。乘方电机专注以下直流电机的研发及应用高转速重负荷直流电机：应用于吸尘器，微型气泵，电动工具等低噪声低振动直流电机：应用于OA产品，按摩器，微型水泵等宽频电磁兼容直流电机：应用于汽车电机如ETC、EPB、EGR等带过载自保护直流电机：应用于汽车闭锁器，小家电等小直径高电压直流电机：应用于豆浆机，搅拌器，咖啡机，蒸汽扫地机等低齿槽转矩伺服直流电机：应用于汽车电机，机器人，执行器等设计能力设计是整个质量体系非常重要的环节。设计的缺陷可导致成本上升、生产中的系统性误差增大或者制造困难，制造成本上升。我们的工程师将客户的所有需求输入，结合乘方先进的设计能力，在考虑产品的可制造性和可靠性的前提下选出最节省成本的设计方案。经FMEA后，形成最终解决方案。我们先进的电机性能测试系统可提供最精确的电机性能测试结果，由此形成设计、验证环节的闭环，促进我们设计能力的不断提升。采购能力原材料的品质对我们能否生产出优质的产品以满足客户的需求至关重要。乘方电机从以下方面控制原材料品质。1、供应商的选择、评价和辅导。2、首件确认。3、PPAP4、对于电机结构和性能有重要影响的零部件由乘方电机在严格的质量体系保证下自行生产。乘方电机拥有慢走丝线切割机，CNC加工中心，电火花机以及各种车床、磨床、铣床、刨床，电机外壳和转子芯片的模具均自行设计制造，乘方电机还有多台高速冲床和普通冲床，对电机结构和性能影响巨大的电机外壳和转子芯片均自行生产。乘方电机采用MRP系统对原材料进行批次管理，可确保原材料的先进先出以及可追溯性。制造能力优质的产品是制造出来的，而不仅仅是检验出来的。我们改造生产设备，尽量降低设备原因带来的系统性误差；我们注重对员工的质量意识的培训，乘方电机的每一个产品都可根据其编号查出其生产日期，每一道工序生产人员和检验人员的名单，可追溯性使我们在发现质量问题时可以迅速应对，有的放矢地采取预防措施，并验证纠正预防措施的有效性，使质量体系形成持续改善的闭环。主要生产设备：精密高速冲床，槽绝缘涂敷机，单飞/双飞绕线机，转子点焊机，转子滴漆机，加重/去重平衡机，转子综合测量仪，慢走丝线切割，精密平面/外圆磨床。电机综合性能测量仪，齿槽力矩测量仪，启动力矩分布测量仪。检验能力检验行为贯彻整个生产流程。我们拥有MEA电机性能综合测试系统、投影仪、万能工具显微镜、硬度计、圆度仪、寿命测试设备以及其他几何、电量测试仪器，对原材料和产品进行全方位检测。·来料批次检验·来料寿命测试·开机首检·操作员自检·生产线上的巡检和点检·关键尺寸和电机性能的全检·产品入库时的终检和出库时的抽检电机寿命测试·我们运用以下质量控制手段 ：·GR&R·FMEA·PPAP·APQP·控制计划·产品流程图·作业指导书·不良品的标识和隔离检验帮助我们及时发现问题并加以分析改正，是我们降低外部PPM和提高内部直通率的重要手段。我们的产品： 深圳乘方电机有限公司	4
21413806	公司类型有限责任公司登记机关深圳市市场监督管理局成立时间2016年03月18日发照时间2016年11月14日; 深圳市硕盈科技有限公司于2016年03月18日在深圳市市场监督管理局登记成立。法定代表人费小琴，公司经营范围包括干膜、电子产品、电子设备、电子材料、机械设备及配件等。 企业信息 深圳市硕盈科技有限公司	4
898769	中文名游戏王-骰子怪兽外文名Yu-Gi-Oh! Dungeon Dice Monsters游戏类型卡片类游戏游戏大小5.2 M; 《游戏王-骰子怪兽》是根据大人气动漫作品《游戏王》改编的卡片游戏，游戏中玩家要收集各种各样的怪兽卡片，并利用这些卡片与对手战斗，胜利者将得到新的卡片从而丰富自己的卡片库。游戏中出现的卡片的种类有怪兽卡、魔法卡、陷阱卡等，演化出各种各样的战术。 游戏信息制作发行：Konami地区：日本游戏语言：英语游戏画面：2D模拟器：gba模拟器游戏平台：xp/vista/win7游戏规则2名玩家的对战在决斗场的前後各配有一个代表玩家的人偶双方各有3颗怪兽战斗最终的目标是将对手的怪兽攻击至0准备道具怪兽骰子15(不能多也不能少)战斗开始战斗开始前可以整理自己的骰子完成後由电脑随机决定先後顺序每个回合的开始掷出龙门骰若相同的两个等级数的骰子同时朝上便可选择其中一颗骰子进行召唤之後可以自由利用掷骰子时得到的徽章让怪物进行移动.攻击.启动能力的动作怪物的战斗场上的怪物如果移动到敌方怪物的附近可以对敌方怪物进行 攻击 的动作对手则可以进行 待机.防御.启动效果 的动作待机是不消耗防御徽章让怪物暴露在毫无防御的情况此时防御力是0防御需要消耗防御徽章此时怪物将会进行防御当怪物有种族的相生相克时攻击力与守备力的数值会有变化战士→龙→魔法使→不死→兽→战士若攻击怪物的种族占上风则攻击力+10反之若防御怪物占上风防御力+10 游戏王-骰子怪兽	3
13024590	公司名称北京中晟泰科环境科技发展有限责任公司总部地点北京市海淀区闵庄路3号玉泉慧谷2号楼  成立时间 2003-02-10经营范围生产大气环境质量分析监测仪器; 北京中晟泰科环境科技发展有限责任公司是以环境科技为主营业务的公司。 名称： 北京中晟泰科环境科技发展有限责任公司 　　住所： 北京市海淀区闵庄路3号玉泉慧谷2号楼 　　法定代表人姓名： 庄昊 　　注册资本： 3000 万 实收资本 ： 3000 万 　　公司类型： 其他有限责任公司 企业状态 ： 开业 　　许可经营项目： 生产软、硬件大气环境质量分析监测仪器。 　　一般经营项目： 开发软、硬件大气环境质量分析监测仪器；销售软、硬件大气环境质量分析监测仪器设备；批发应急监测车；售后服务；网络系统集成及维护；技术开发、技术转让、技术咨询、技术服务；货物进出口、技术进出口、代理进出口。 　　经营范围项下标注： 　　营业期限自： 2003-02-10 营业期限至： 2018-02-09 　　成立日期： 2003-02-10 登记机关： 北京市工商行政管理局海淀分局 　　组织机构代码信息 市质监局 2009-03-12 　　代码证颁发机关： 北京市质量技术监督局  北京中晟泰科环境科技发展有限责任公司	4
1010089	中文名赫尔足球俱乐部外文名Clermont Her所属国家法国联赛级别法国杯; 赫尔足球俱乐部是法国法国杯的足球俱乐部。 球队资料名字：赫尔英文名：Clermont Her国语译名：成立年份：球场：所属国家：联赛级别：法国杯排名数据　　赛胜平负进球失球胜率平率负率均得均失分全部1010110%100%0%111主场000000　　　　　　　　　　0客场1010110%100%0%111赛季数据统计　　全部主场客场平均进球1　　1平均失球1　　1赛季数据统计　　0-1球2-3球4-6球7球以上单数双数全场010001主000000客010001半场100001主000000客100001 赫尔足球俱乐部	4
18246751	中文名称嘿～执事～!作者涩井陌连载平台晋江文学网; 《嘿～执事～!》是涩井陌创作的网络小说，发表于晋江文学网。 作者涩井陌作品简介【此与黑执事无多大关系但估计会牵扯到】—以HP为主。「前言」02此文仅是执事在无聊之间灵感的小宇宙暴发后残留下的对于少爷大人流星陨石般的崇敬与期待。0202PS：一句话概括为「例行观察少爷成长录之每日？抄」02PS的PS：其实这知是一个执事的随身记事本罢了…0202注：纯属虚构 如有雷同 一律咬杀02再注：考究剧情者、被雷者一律按【×】旧文： 嘿～执事～!	6
14961744	中文名称苏提考恩1号旅馆英文名称Soutikone 1 Guesthouse房间数量11地理位置湄公河畔酒店地址Ban Xiengmouane, Luang Prabang酒店星级1星级周围景观帕玛哈泰寺、普西市场、香通寺; 苏提考恩1号旅馆位于琅勃拉邦，是家1星级酒店。 简介　　酒店提供免费wifi酒店为您提供免费的停车服务。如果您有特殊要求，酒店还提供机场等接车服务。苏提考恩1号旅馆酒店还会提供一项住宿的免费政策:1名5岁以下的儿童在使用现有的床铺时免费。交通信息酒店交通比较方便，以各主要景点的距离如下：香通寺:步行9分钟王宫博物馆:步行5分钟迈佛寺:步行6分钟普西市场:步行21分钟，或打车3分钟，车程约1.8公里普西山:步行10分钟达拉市场:步行13分钟香曼寺:步行15分钟玛诺隆寺:步行17分钟，或打车4分钟，车程约1.5公里帕玛哈泰寺:步行12分钟维苏那拉特寺:步行14分钟琅勃拉邦撒恩寺:步行15分钟房型及房价房型介绍每个客房都配有阳台, 电视, 空调, 书桌, 客厅角, 淋浴, 卫生间, 浴室。酒店的房型有多种选择，提供了标准双人间、标准三人间。房价信息标准双人间 303元标准三人间 358元设施与服务电视、洗衣间、携带宠物、班车、租车相关条款入住时间13:00-23:00时退房时间05:00-12:00时预订取消/预付政策不同类型的客房附带不同的取消预订和预先付费政策选择上述客房时，请参阅客房条款。儿童和加床欢迎所有年龄的儿童。1名5岁以下的儿童在使用现有的床铺时免费。最多容纳：0张加床。这间客房不可加床婴儿床。宠物不允许携带宠物.仅接受现金酒店仅接受客人使用现金支付。 苏提考恩1号旅馆	1
8920038	中文名屈树广国籍中国民族汉族出生地山东肥城出生日期1961年10月; 屈树广，男，汉族，1961年10月出生，山东肥城人。1981年8月参加工作，1985年4月加入中国共产党。研究生学历，黑龙江省委党校经济管理专业毕业。现任黑龙江省黑河市人大常委会副主任、党组成员。 人物履历1979.09—1981.08北安农校兽医专业学习1981.08—1985.03北安市海星镇畜牧站站员1985.03—1985.05北安市海星镇畜牧站站长1985.05—1990.09北安市海星镇副镇长（其间：1987.04—1989.06哈尔滨师范大学汉语言文学专业自考大专班学习）1990.09—1992.10北安市海星镇党委副书记1992.10—1993.11北安市海星镇党委副书记、镇长1993.11—1996.03北安市石泉镇党委书记1996.03—1996.05北安市城市道路建设指挥部常务总指挥1996.05—1999.02北安市政府市长助理、城市道路建设指挥部常务总指挥（其间：1996.03—1999.01省委党校经济管理专业本科班学习）1999.02—2001.12北安市政府副市长2001.12—2006.11孙吴县委常委、政府副县长（其间：2002.03—2005.01省委党校经济管理专业研究生班学习）2006.11—2007.09黑河市城市管理行政执法局局长、党组书记2007.09—2009.07黑河市城市管理行政执法局党委书记、局长2009.07—2010.08黑河市政府副秘书长、城市管理行政执法局党委书记、局长2010.08—2011.03黑河市政府副秘书长、五大连池风景名胜区自然保护区党委副书记、管委会主任2011.03—2011.12五大连池风景名胜区自然保护区党委副书记、管委会主任2011.12—2012.01五大连池风景名胜区自然保护区党委书记、管委会主任2012.01—2015.12黑河市政府副秘书长，五大连池风景名胜区自然保护区党委书记、管委会主任2015.12—2016.07黑河市人大副主任、党组成员，五大连池风景名胜区自然保护区党委书记、管委会主任2016.07—黑河市人大常委会副主任、党组成员 屈树广	0
6836219	中文名揾拼音wèn部外笔画 9总笔画12; 揾是中国汉字，拼音是wèn，总笔画是12画。意思是按，浸没；拭，擦。 汉字释义基本信息注音： ㄨㄣˋ，部首: 扌五笔86/98: rjlg仓颉: qabt笔顺编号: 121251125221四角号码: 56012郑码: dklkUnicode: CJK 统一汉字 U+63FE字形结构汉字首尾分解: 扌昷汉字部件分解: 扌日皿笔顺编号: 121251125221笔顺读写: 横竖横竖折横横竖折竖竖横基本字义1. 按，浸没：“（张）旭饮酒辄草书，挥笔而大叫，以头～水墨中而书之”。2. 拭，擦：～泪。详细字义(1) 把东西按入水中 [immerse]揾,没也。——《说文》揾抐,按物水中也。——《广韵》(2) 又如:揾染(浸染)(3) 按,用手指按住 [press on]。如:揾在手掌里(4) 贴住 [keep close to][猪八戒]急转身,又跌了个嘴揾地。——《西游记》(5) 〈方〉∶挣,混 [earn]。如:揾钱(挣钱,赚钱);揾食(方言。谋生)(6) 揩拭 [wipe]嗔人问，背灯偷揾，拭尽残妆粉。——宋 秦观 《点绛唇·月转乌啼》倩何人唤取,红巾翠袖,揾英雄泪?——辛弃疾《水龙吟·登建康赏心亭》我这里按不住长吁,揾不下泪点。——王实甫《苏小卿贩茶船》============================[粤语][客家语]在粤语和客家话中，“揾”都是 "寻”和“找”的意思。读稳（wen，阴上声）蚀（xig，阳入声）， [earn]。例：帮我揾下我手机喺边——帮我找下我手机在哪。依家揾食艰难啊——现在找吃的艰难啊============================古籍解释康熙字典【卯集中】【手字部】搵 ·康熙笔画：14　·部外笔画：10《唐韵》《集韵》𠀤乌困切，温去声。《说文》没也。《六书故》指按也。《司马相如·子虚赋注》焠亦搵染之义。　　又乌没切，音腽。手撩物貌。　　又搵抐也。互见抐字注。　　又《唐韵》於粉切《集韵》委殒切，𠀤音恽。《博雅》拄也。　　又《集韵》於云切，音氲。亦没也。 揾	5
14952414	中文名称达雷考别墅英文名称Villa Darakorn酒店星级4星级; 达雷考别墅位于清莱，是家4星级酒店。 酒店地址2 Moo 11, Baan Pang Or, Tambon Mae Korn, Amphoe Muang, 清莱市区, 清莱, 泰国 57000房型及房价介绍房型介绍酒店的房型有多种选择，提供了标准小屋、高级园景房、豪华空调房。房价信息标准小屋  285元高级园景房  380元豪华空调房  761元设施与服务酒店宽敞的客房，配有空调,阳台/露台,电风扇,卫星频道/有线电视,液晶电视/等离子电视,淋浴设施,吹风机,独立用餐区,起居室,免费瓶装水,免费WiFi等设施。可在餐厅享用到传统的清莱美食。酒店为您提供免费的停车服务。会议设施、洗衣间、吸烟区、花园、携带宠物、儿童加床、自行车、餐厅相关条款儿童及加床:幼儿0-1岁在不加床的情况下可免费入住。请注意，如果使用婴儿床可能需要支付额外费用。儿童2-5岁在不加床的情况下可免费入住5岁以上的儿童入住此酒店将按照成人标准收费。加床政策根据您所选定的客房而有所不同，更多详情请查看您所选定的客房的政策。机场接送服务费800THB早餐费（若房费中未包含）200THB退房时间12:00AM酒店距离市中心23.Km酒店距离机场35.Km早到入住时间12:00AM客房总数4酒店前台服务时间至：10:00PM客房室内电压220到达机场时间（分钟）40开业时间1989最近装修年份2011 达雷考别墅	1
16570260	书名教师在校本教研中成长出版社中国书籍出版社页数382页开本16作者于潜出版日期2013年1月1日语种简体中文ISBN9787506830836; 《教师在校本教研中成长》比较详尽地介绍了中小学校本教研的操作方法和技巧，力求融权威性、理论性、实践性、操作性、指导性、借鉴性、可读性于一体，具有全面、丰富、准确、通俗、操作性和综合性强等特点。通过列举自己从事校本教研的实践和基层老师搞校本教研的情况及成果，着重介绍了应该“如何做”、“怎样做”，为读者提供有关操作的方法、原则、步骤、程序和应注意的问题。 基本介绍内容简介《教师在校本教研中成长》汲取了教育科研与本地区校本教研的一些经验和教育教学实践中积累的新成果，比较详尽地介绍了中小学校本教研的操作方法和技巧，力求权威性、理论性、实践性、操作性、指导性、借鉴性、可读性于一体，具有全面、丰富、准确、通俗，操作性和综合性强等特点。通过列举自己从事校本教研的实际和基层老师搞校本教研的情况及成果，侧重介绍了应该“如何做”、“怎样做”，为读者提供有关操作的方法、原则、步骤和应注意的问题。作者简介于潜，男，汉族，吉林省农安县人，1955年12月8日生。2004年被内蒙古自治区人民政府评聘为特级教师。任内蒙古自治区教育学会生物教学研究会常务理事、副理事长，任呼伦贝尔盟教育学会生物教学研究会副理事长兼秘书长，2011年12月被内蒙古自治区教育厅聘为内蒙古自治区高中生物学科中心组成员。在省级以上期刊发表教育教学研究文章60余篇并有多篇文章获奖。出版专著《中小学教育科研指南》（内蒙古教育出版社）、《校本教研与教师专业成长》（中国出版集团现代教育出版社）。图书目录绪论 　　第一章校本教研概述 　　第一节校本教研的任务与特征 　　第二节校本教研的基本类型 　　第三节校本教研的一般阶段 　　第二章校本教研的基本理念 　　第一节校本教研产生的背景 　　第二节校本教研的基本内涵 　　第三节校本教研的价值和意义 　　第四节校本教研的基本理念 　　第三章校本教研的内容和特性 　　第一节校本教研的内容 　　第二节校本教研的特性 　　第三节校本教研的基本要素 　　第四章校本教研的方法和步骤 　　第一节校本教研的方法 　　第二节校本教研的步骤 　　第五章校本教研课题的选择 　　第一节校本教研课题选择的策略 　　第二节课题选择的作用与原则 　　第三节课题选择的主要范围 　　第四节突出校本教研的特色 　　第六章校本教研和行动研究 　　第一节校本教研的基本过程 　　第二节行动研究 　　第七章校本教研制度的构建 　　第一节学校教科研工作的现状与问题 　　第二节学校教科研的组织平台 　　第三节校本教研制度实施方案 　　第四节校本教研具体制度 　　第五节学校教科研的启动平台 　　第六节学校教科研的指导平台 　　第七节学校教科研的交流平台 　　第八节学校教科研的服务平台 　　第九节校本教研的制度建设和学校教科研的激励平台 　　第八章教育日志和教育叙事 　　第一节教育日志 　　第二节教育叙事 　　第三节案例撰写 　　第四节教后感 　　第九章教学策略的选择研究 　　第一节讲授法 　　第二节提问 　　第三节组织讨论 　　第四节布置课堂练习和家庭作业 　　第五节可供选择的教学策略 　　第六节重新诠释课堂 　　第十章教学设计的研究 　　第一节新课程背景下的教学设计 　　第二节教学设计的基本内涵 　　第三节教学设计指导原则 　　第四节课程设计的主要内容 　　第五节教学设计的特性 　　第六节教学设计的基本要求 　　第七节教学设计的新理念 　　第八节教学设计的基本环节 　　第九节优化课堂教学设计的指导思想 　　第十一章课堂教学模式的结构研究 　　第一节优化课堂教学结构的意义与作用 　　第二节构成课堂教学结构的主要要素及关联 　　第三节优化课堂教学结构的基本原则 　　第四节课堂教学结构模式的创新原则 　　第五节教学程序设计要处理的关系和注意事项 　　第六节课堂教学结构模式建立的基本步骤 　　第七节教学模式的结构设计最优化的标准 　　第十二章课堂组织教学研究 　　第一节课堂教学的导课研究 　　第二节教学艺术高潮 　　第三节教学结课艺术 　　第四节课堂教学的节奏研究 　　第十三章课堂教学组织形式与方法的研究 　　第一节班级授课制的局限性研究 　　第二节分组教学法研究 　　第三节课堂小组讨论和小组学习模式研究 　　第四节课堂教学中组织讨论的艺术 　　第五节课堂开放教学的研究 　　第六节开展课外活动课的研究 　　第七节课外学习法和课外辅导法研究 　　第十四章培养学生非智力因素的研究 　　第一节智力因素与非智力因素的区别研究 　　第二节激发非智力因素动力功能的研究 　　第三节直面影响非智力因素发展的因素 　　第四节非智力因素培养的途径与方法 　　第十五章校本教研中的学法指导与学习方式的转变 　　第一节关于学习战略问题 　　第二节学习方法的培养 　　第三节人类的学习智慧 　　第四节新课程下的学生学习方法 　　第十六章校本教研的成果表达 　　第一节校本教研成果概述 　　第二节教育观察报告和教育调查报告 　　第三节教育实验报告 　　第四节教育总结报告 　　第五节教育学术论文 　　第六节教育反思 　　第七节教育叙事研究 　　第八节案例撰写 　　第九节写作教育科研成果技能训练 　　第十七章做一个幸福的教师 　　第一节教师职业的特点 　　第二节教师劳动的特点 　　第三节教师需要成长 　　第四节厚积薄发 　　第五节珍视今天的岗位 　　第六节努力挖掘教师岗位的幸福感 　　第十八章教师在校本教研中发展 　　第一节教师专业发展的基本理论 　　第二节教师专业成长的一般道路 　　第三节教师专业特征 　　第四节新世纪教师的专业素养 　　第五节课程资源开发与教师专业成长 　　第六节教师在校本教研中成长 　　参考文献 　　后记 教师在校本教研中成长	5
23929696	中文名称康熙定妃作者静姝类型古代言情; 康熙定妃是一部古代言情类型网络小说，作者是静姝。 内容简介在勾心斗角的后宫中，她是寿命最长的一位妃子，在后宫潜心礼佛，儿子在九龙夺嫡中活下来，而且不受牵连。他是历史上在位时间最长的一位皇帝，他一生功勋卓著，晚年却过得不如意，坐拥后宫，美女如云，却不知谁才是他的真爱？章节目录第1章 穿越了第3章 穿越了第4章 穿越了(1)第5章 穿越了(2)第6章 选秀第7章 选秀第8章 选秀第9章 选秀(1)第10章 选秀(2)第11章 选秀第12章 进宫待选(1)第13章 进宫待选(2)第14章 进宫待选(1)第15章 进宫待选(2)第16章 进宫待选(1)第17章 进宫待选(2)第18章 进宫待选(1)第19章 进宫待选(2)第20章 初入宫闱第21章 初入宫闱第22章 初入宫闱第23章 初入宫闱第24章 初入宫闱第25章 宫闱伊始第26章 宫闱伊始第28章 宫闱伊始(1)第30章 宫闱伊始第31章 宫闱风波第32章 宫闱风波第33章 宫闱风波第34章 宫闱风波第35章 宫闱风波第36章 初现隐瞒第37章 初现隐瞒第38章 初现隐瞒第39章 初现隐瞒第40章 四四到来(1)第41章 四四到来(2)第42章 四四到来第43章 事情始末第45章 算计落空第46章 算计落空第47章 算计落空第48章 帝王之怒第49章 帝王之怒第50章 帝王之怒第51章 帝王之怒第52章 四四母妃第53章 四四母妃第54章 四四母妃第55章 早朝事件第56章 早朝事件第57章 大封后宫第58章 大封后宫第59章 大封后宫第60章 大封后宫第61章 大封后宫第62章 孝庄试探第63章 孝庄试探第64章 孝庄试探第65章 孝庄试探第66章 抄习佛经第67章 抄习佛经第68章 抄习佛经第69章 归第70章 归第71章 归第72章 归(1)第73章 归(2)第74章 太后诞辰(1)第76章 太后诞辰第77章 太后诞辰第78章 太后诞辰第79章 懿旨册封第80章 懿旨册封第81章 懿旨册封第82章 懿旨册封第83章 懿旨册封(1)第84章 懿旨册封(2)第85章 独具匠心(1)第86章 独具匠心(2)第87章 独具匠心第88章 久别重逢第89章 久别重逢第90章 久别重逢第91章 久别重逢第92章 冷战伊始第93章 冷战伊始第94章 冷战伊始第95章 冷战伊始第96章 借机上位第97章 借机上位(1)第98章 借机上位(2)第99章 借机上位(1)第100章 借机上位(2)第101章 借机上位第102章 小五诞生(1)第103章 小五诞生(2)第104章 小五诞生第105章 惠嫔教子...... 康熙定妃	6
5659656	书名中华散文珍藏本：杨朔卷ISBN9787020027613出版社人民文学出版社平装243页正文语种简体中文条形码9787020027613尺寸20x13.8x1.2cm; 《中华散文珍藏本：杨朔卷》是人民文学出版社出版的图书，作者是杨朔。 作者简介杨朔，当代著名作家，山东省蓬莱县人。生于1910年4月28日，1968年8月3日在“文革”中惨遭极左路线迫害，含冤离世。生前曾任中国作家协会外国文学委员会主任，中国保卫世界和平委员会副秘书长，亚非人民团结理事会书记处的中国书记(常驻开罗)，中国亚非作家常设局联络委员会秘书长，亚非团结委员会副主席、党组成员，第三、四届全国政协委员。主要著作有：中篇小说《帕米尔高原的流脉》、《红石山》、《北线》、《望南山》、(锦绣山河》、(雪花飘飘)；短篇小说《月 黑夜》、(大旗》、《北黑线)；长篇小说《三千里江山》、《洗兵马》上卷(风雨》；散文集(鸭绿江南北》、《万古青春》、《亚洲日出》、(东风第一枝》、(海市》、《生命泉》以及《杨朔散文选》、《杨朔短篇小说选)、《杨朔文集》、(上、中、下三卷)等。内容简介《中华散文珍藏本:杨朔卷》主要内容：中国当代散文创作，在继承、发扬古代和现代优秀美学传统的基础上，不断发展、繁荣。特别是进入新时期以来，散文写作的创新意识更加开放、强烈，审美追求更加朴素、自然，表现形式更加丰富、多样。为了展示当代散文创作的业绩，促进社会主义文学事业的发展，我社将陆续编辑出版《中华散文珍藏本丛书》。主要辑纳中华人民共和国成立以来有突出成就的散文名家之精品。其编辑体例则按人分卷，每人一卷，每卷约十五万字。读者可以从中欣赏不同作家的创作风采，总览当代散文发展的真貌。目录潼关之夜昨日的临汾平常的人中国人民的心前进，钢铁的大军戈壁滩上的春天西北旅途散记京城漫记滇池边上的报春花永定河纪行香山红叶海天苍苍百花山黄河之水天上来《铁流》的故事蓬莱仙境海市泰山极顶荔枝蜜茶花赋秋风萧瑟渔笛雪浪花画山绣水黄海日出处埃及灯金字塔夜月印度情思宝石鹤首樱花雨野茫茫晚潮急生命泉巴厘的火焰赤道雪 中华散文珍藏本：杨朔卷	5
12455539	书名新手练仿宋汉字钢笔字帖作者刘佳尚ISBN9787564705060页数45定价10.00元出版时间2010-7; 《新手练仿宋汉字钢笔字帖》是2010年7月出版的图书，作者是刘佳尚。 内容介绍《新手练仿宋汉字钢笔字帖》是一本看了就想练的临摹字帖。一字千金重在练，临帖描摹是起点。适合国人审美趣味的硬笔书法字体，该字体运笔平正雄健，结构雍容大方，点画规范流利，苍浑朴茂淡雅、端庄秀丽、刚健婀娜，非常富有节奏感，很适宜学生及书法爱好者们临帖练习。 新手练仿宋汉字钢笔字帖	5
