bkid	info	label
4656236	书名热平衡与节能技术作者陈军出版社 机械工业出版社出版时间2012-5-31。《热平衡与节能技术》是2012年机械工业出版社出版的图书，作者是陈军。本书是为了适应当前企业应用节能技术的需要编写的。图书信息书 名:层 次：高职高专配 套：电子课件作　者： 陈军出版社： 机械工业出版社出版时间：2012-5-31ISBN:9787111377566开本： 16开定价:￥22.00内容简介全书共分11章，内容包括：能量有效利用的热平衡分析方法，与平衡的基	publication
16553579	中西合冶华西坝:华西协合大学本土化研究出版社四川巴蜀书社有限公司页数638页开本32品牌四川巴蜀书社作者张丽萍出版日期2013年10月1日语种简体中文ISBN9787553102863。19世纪以来，中西相遇交锋，催促了中华“数千年大梦之晚醒”。值此“寰宇大通”“文化大同”的全球化意境下，梯山航海的基督教新教传教士创设学校于中土，实为文化沟通之征，世界大同之兆。 民元前后，中国基督教大学多达三十余所，著名者有燕京、金陵、华西等十三校。位居内容简介张丽萍所著的《中西合冶华西协合大学(精)》运用了海内外馆藏的珍贵史料、历史文献、历史照片，以及多年的实地调查和追踪考察，与耄髫之年亲历者的切磋讨论。运用创新的理论方法，如：“互动交流范式”、“社会共生论”、“全球地域化”等，来解读教会大学本土化。以	publication
17899231	妖异人间之整容作者裟椤双树连载状态连载中连载平台起点网更新时间2007-05-29。《妖异人间之整容》是裟椤双树创作的网络小说，发表于起点网。作者裟椤双树作品简介想让自己变得好看?! 没问题! 过来看看吧,告诉我,最想拥有谁的容貌? 呵呵,GIVENBEAUTY定会如你所愿!	webfic
13497747	左锁骨中线内侧-你的位置作者扪心小说进度连载连载网站红袖添香网。《左锁骨中线内侧-你的位置》是连载于红袖添香网的小说，作者是扪心。小说类型都市言情内容简介左锁骨中线内侧1-2厘米处,有你的存在,有我对你,你对我的爱。 阴差阳错 我们拿错了素质报告 阴差阳错 我以为你是攻 阴差阳错 你以为我有了爱的人 阴差阳错 我们相爱了 我们就这样简简单单的爱上了彼此 从此左锁骨中线内侧有了你的位置	webfic
22751081	河南历史文化博览拍摄地点焦作影视城集数100每集长度25分钟。《河南历史文化博览》，是由河南省教育厅出品的弘扬河南历史文化的历史系列剧。该片于2015年在河南教育电视台首播。剧情简介主要讲述古代发生在河南的战争的幕后故事和历史典故，反映河南悠久厚重的历史文化，从侧面揭示中国上下5000年的历史进程。《河南历史文化博览》分为《成语篇》、《姓氏篇》等。战争篇《开封之战》共3集《洹水之战》共2集《澶州之战》共4集《立唐之战》共6集《	entertainment
21625448	审结日期2017年3月31日审理法院吉林省长春市朝阳区人民法院文件类型判决书审理程序一审。慕德林诉中国平安财产保险股份有限公司吉林分公司财产保险合同纠纷案是2017年3月31日在吉林省长春市朝阳区人民法院审理的案件。案由民事、与公司、证券、保险、票据等有关的民事纠纷、保险纠纷、财产保险合同纠纷权责关键词民商事、权责情节、代理、民事责任规定、合同、免责事由、合同约定、诉讼关键词、诉讼参加人（当事人和诉讼代理人）、第三人、证据、证明、审判程序、诉讼请求、陪审案例原文长春市	society
4715086	董庄火车站货运办理整车发到客运到办理旅客乘降；行李、包裹托运特点靠近省道231。董庄火车站靠近省道231，靠近焦柳线，是这条线上的3等站，归郑州铁路局南阳车务段管理。本站共有1趟车。基本信息map可到达站点：洛阳 洛阳东 关林 汝阳 汝州 平顶山西 鲁山 南召 南阳 穰 东 邓州客运：办理旅客乘降；行李、包裹托运。货运：办理整车发到；不办理整车爆炸品及一级氧化剂发到。其他列车时刻表所有车次 其它发车—到达发时—到时车型运行时间里程47	poi
3359280	邓氏树德堂。清代咸丰皇帝晚年无子，懿贵妃（即后来的慈禧太后）好不容易怀上了身孕，却又不幸患了“血症”，虽四方寻医问药，但医治无效，以致形成习惯性流产。此时，平阴县东阿镇籍的户部侍郎陈宗妫郑重地推荐了家乡邓氏树德堂阿胶，懿贵妃服用阿胶后，果然治好了“血症”，并喜得龙子，简介阿胶之渊源阿胶是老少皆宜、滋补作用卓著的宝贵中药，有着悠久的历史。阿胶始载于《神农本草经》。《本草经集注》中讲道：“出东阿，故曰阿胶。”驴皮胶则始见于《千金·食治》。当时牛皮、驴皮和马皮等皆用于加工阿胶，但驴皮胶已被医家所单独认识。阿胶作为皇室贡品最早	other
9136038	书名医药卫生保健：健康生活百事通页数178页出版社河北科学技术出版社出版时间2009年1月1日。《医药卫生保健健康生活百事通》是2009年河北科学技术出版社出版的图书。图书信息丛书名: 新农村书屋丛书正文语种: 简体中文开本: 32ISBN: 7537537690条形码: 9787537537698尺寸: 18.2 x 12.8 x 0.8 cm重量: 181 g内容简介《医药卫生保健:健康生活百事通》是一部创造性的、易	publication
18787993	Veronique Gabriel职业演员代表作品露乳传道、欧洲法则合作人物Babette Bardot，Pat Barrington。Veronique Gabriel是一名演员，参与作品有《露乳传道》、《欧洲法则》等。电影作品上映时间剧名扮演角色导演主演担任职务1966露乳传道Herself ('Europe in the Raw' footage)罗斯·梅尔Babette Bardot，Pat Barrington演员1963欧洲法则罗斯·梅尔Denise Du Va	human
12182480	顺化京城Kinh Thành Thuận Huế 地区越南顺化市荣誉世界遗产名录。顺化京城（越南语：Kinh Thành Thuận Huế /京城顺化），是位于越南顺化市的古代建筑群遗址。该建筑群于1993年被联合国教科文组织列入世界遗产名录。简介始建于19世纪初（阮朝初年）的顺化京城（越南语：Kinh Thành Thuận Huế）主要参照中国清朝都城进行布局、设计，是越南历史上最后一个封建王朝阮朝（越南语：Nhà Nguyễn 1802年－1945年）的都城。顺化京城大致为方形布局，每边长	poi
3313058	重庆铁路运输中等职业学校建筑面积4万余平方米占地面积88.2余亩办学设施教学大楼、实训大楼。重庆铁路运输中等职业学校、重庆铁路运输高级技工学校是以培养各类中、高级技术人才为主的一所国家级重点技工学校，内设国家职业技能鉴定所和特有工种职业技能鉴定站。学校校园占地88.2余亩，建筑面积4万余平方米，学校有完善的教学大楼、办公楼、实训大楼、图书馆、实习车间、学生宿舍、食堂、礼堂、运动场等办学设施。学校主要开设有“铁道信号（电子与信息技术）”、“通信运营管理”、“电气化铁道供电（企业供用电技术）”、“铁道运	organization
22933434	湖南大学社会经济统计研究中心。由湖南大学金融与统计学院设立，位于湖南大学财院校区。中心定位于服务社会经济运行发展，秉持创新发展的理念，运用统计理论和方法，分析当代中国社会经济问题，为宏观经济政策的制定提出建议。	organization
19926290	中文学名两优3057界植物界属稻属种稻。品种（生态）类型：中籼两系杂交稻品种审定编号：皖稻2016030申请人：安徽省皖农种业有限公司育种人：安徽省皖农种业有限公司安徽荃银高科种业股份有限公司品种来源：03S（来源于广占63－4S×多系一号）×YR1057（来源于安选6号//安选6号/R83）特征特性2013年、2014年两年区域试验结果：平均株高118.1厘米、亩有效穗15.6万、每穗总粒数194.6粒、结实率83.3%、千粒重27.3克。全生育期141天左右，比对照品种（Ⅱ优838）晚熟1天。抗性表现：经安徽省农业科学院植保所抗性鉴定，20	nature
11029255	米沙鄢群岛面积61，077平方公里人口1，112万（1980）地点吕宋岛和棉兰老岛之间。菲律宾中部群岛。位于吕宋岛和棉兰老岛之间。包括萨马、莱特、宿务、内格罗斯、班乃、保和、马斯巴特、朗布隆等大岛以及数百个小岛。面积61，077平方公里。人口1，112万（1980）。居民多为米沙鄢人。地理人文岛上丘陵与平原交错，海拔多在1，500米以下。气候湿热，各岛年雨量在2，000毫米左右。热带森林茂密。矿产有金、锰、铜、煤、石油和石膏等，在全国占重要地位。产稻、甘蔗、玉米、烟草、蕉麻和咖啡等。有采煤、制糖、纺织和制酪等工业。主要港口有宿务、怡朗、	poi
2460225	胜利路性质信阳市最大的商业圈包括沃尔玛、西亚和美广场全长435米。胜利路步行街位于市中心，是信阳市最大的商业圈，周围一公里内集合了包括沃尔玛、西亚和美广场、国美电器、新玛特等十多个购物中心，以及肯德基、麦当劳、德克士、必胜客、土大力等知名品牌，是信阳的商业中心，周围银行、证券等林立。信阳胜利路步行街，是信阳市按照中国优秀旅游城市标准，2007年建成的一条商业步行街，是信阳市商业繁华的象征。胜利路步行街北起人民路，南至东方红大道，全长435米、宽22米，花岗岩路面，配套设施完善，是信阳市精品街区。胜利北路云集了国内、国际众多商业购物中心	poi
19681076	再说一次我爱你演唱代茜作词余刚作曲余刚。《再说一次我爱你》是代茜演唱的歌曲，作词是余刚。创作信息再说一次我爱你演唱：代茜词：余刚曲：余刚歌词那个迷人的眼睛藏着多少的秘密怀疑自己爱上的是猜不透的谜底我们之间的爱情幸福坠入爱河里曾经遥远的距离是甜蜜的花絮不再逃避怀疑回忆带给我勇气去珍惜幸福一定会降临再说一次我爱你做个完美的结局认真体会一起走过这并	entertainment
19238145	K4748次列车始发站是重庆，终点站是昆明，运行时间为26小时39分。火车K4748次：详　　细　　情　　况车次K4748运行时间26小时39分票　　价　　信　　息重庆-昆明(第3天到)始发站重庆终点站昆明硬座0软座0发车时间22:05到站时间00:44硬卧上/中/下0/0/0火车类型全程距离1101公里软卧上0软卧下0版本	poi
3072313	西乡塘区环境保护局地点西乡塘区类型政府部门内设机构办公室等。西乡塘区环境保护局，属于政府部门。主要职责1、贯彻执行国家、自治区、南宁市制定颁布的环境保护方针、政策、法律、法规、规划和标准;编制城区环境保护工作规划(计划)，并组织实施。2、参与制订城区社会发展中长期发展规划、计划，产业发展规划以及资源开发和综合利用规划;组织在辖区内实施环境保护目标责	organization
23979233	大宋最强家丁作者悬刀类型历史。大宋最强家丁是一部历史类型网络小说，作者是悬刀。内容简介  赵決穿越到了宋朝，然而这个宋朝却是假的！  在它之前的唐朝十载而亡，恢宏厚重的贞观盛世、开元盛世都没来得及登场，后世传唱的经典诗词也没有出现，宋朝继承下来的不是天可汗的威名，而是面对着四面楚歌。  北有契丹的大辽、女真的金朝，西有吐蕃、西夏，南	webfic
22650804	公司性质有限责任公司(外国法人独资)成立时间2011年01月14日登记机关北京市工商行政管理局朝阳分局。戎马广告（北京）有限公司于2011年01月14日成立。法定代表人乔斯特 皮特·德 费格,公司经营范围包括：设计、制作、代理、发布国内外各类广告等。	organization
23186216	Georginho国籍巴西出生地圣保罗州迪亚德马出生日期1996年5月24日身高6'6" (198 cm)体重194 lbs (88 kg)运动项目篮球所属运动队Paulistano。乔吉尼奥，巴西篮球运动员，司职后卫。	human
22859503	作品名称荷珠赋创作年代唐代作品体裁散文作者白居易作品出处《全唐文》。《荷珠赋》是唐代白居易创作的一篇散文。作品原文荷珠赋迸水所集，轻荷正敷。引脩茎而出叶，凝玉液以成珠。净绿田田，神龟之巢处斯在；虚明皎皎，灵鹊之衔来岂殊。既罗列其青盖，又昭章于白榆。乱点的，分规青莹。仰虚无以上出，掩晶荧而外映。洒之不著，湛兮逾净。时寄寓于倾欹，每因依于平正。可止则止，必荷之中央	literature
20884952	公司类型其他有限责任公司登记机关朝阳分局成立时间2013年04月16日发照时间2017年05月19日。北京东方红盛启腾科技发展有限公司于2013年04月16日在朝阳分局登记成立。法定代表人陈光，公司经营范围包括技术推广服务；市场调查；会议服务；承办展览展示活动等。企业信息	organization
16677619	Rosli Rosyam国籍新加坡出生日期1997年6月17日运动项目足球。Rosli Rosyam,新加坡籍足球运动员。场上位置守门员职业生涯时间　　球队　　2014 - 现在淡宾尼流浪	human
14210424	餐馆名称黄则和(开禾店)地区厦门市人均价格10营业时间06:00-21:30。餐馆类型快餐餐馆简介特色服务：提供早餐。地址厦门市思明区开禾路139号	poi
8975095	书名芸豆、豇豆大棚技术问答作者胡永军ISBN9787122084118类别农业页数175定价￥18.00出版社化学工业出版社出版时间2010年7月1日装帧平装开本大32开。《芸豆、豇豆大棚技术问答》是2010年7月1日化学工业出版社出版的一本图书，作者是胡永军。内容简介本书由中国蔬菜之乡——寿光市农业一线技术推广人员编著。编著者从生产实际出发，以问答的形式，通俗简明地介绍了寿光农民在芸豆、豇豆生产中的种植经验与关键技术，常见的疑难问题及解决办法。具体包括温室建造、优良品种选择、育苗技术、栽培管理、病虫害防治等问题	publication
19139465	朵拉照顾小鳄鱼游戏类型休闲小游戏游戏大小2M。朵拉照顾小鳄鱼：是一款相当有意思的休闲小游戏。今天朵拉要去动物园当义工，她的任务是照顾一只小鳄鱼。小鳄鱼会提出它的需求，你要选择对应的图标完成一个小游戏。你要给小鳄鱼喂食，陪它散步，画画，做算术题，非常有趣。最后你还可以为小鳄鱼打扮一下，为它选择漂亮的帽子1游戏性质《朵拉照顾小鳄鱼》是“休闲”类游戏的一个flash小游戏，flash小游戏是一种通过Flash软件和 Flash 编程语言Flash ActionScript 制作而成的SWF格式小游戏，只是能上网打开网页15到30秒即可玩，也可以下载游戏文件到	science
19926703	吕武荣国籍中国民族汉族出生地山西省河津市出生日期1970年9月。吕武荣，男，汉族，1970年9月出生，山西省河津市人，本科学历，1990年12月参加工作，1993年10月加入中国共产党。现任山西省河津市委常委、秘书长、统战部长、城区街道党工委书记。人物履历1990年12月在运城地区禹门水泥厂参加工作，历任运城地区水泥厂建筑装饰材料厂副厂长、地区水泥厂团委副书记；1994年3月调市委通讯组工作；2005年2月任团市委副书记；2007年4月任阳村乡党委副书记、乡长；2008年4月任阳村乡党委书记；201	human
8859412	猫豆网成立时间2011年8月上线时间2011年10月31日所属杭州至善之翼电子商务有限公司主营时尚女性服饰商品。猫豆网成立于2011年8月，2011年10月31日正式上线，是杭州至善之翼电子商务有限公司旗下的原创网络品牌购物网站。网站名“猫豆”二字来自于植物和时尚的元素结合，是英文“modle”的中文谐音，象征着原创网络品牌的时尚理念和顽强的品牌生命力。猫豆网是目前公司简介猫豆网致力于打造中国新兴的原创网络品牌服饰B2C平台，提供丰富的服装、饰品等多类别的时尚商品。是目前国内首家专注于原创网络品牌的B2C电子商务企业。“猫豆”二字来自于植物和时尚的元素结合，是英文“modle”的中文谐音，象征着原创网络品牌的时尚理念	organization
19890516	安徽赛帕斯电气技术有限公司专注于电力能效管理、电能质量监测与治理和电气安全技术开发和市场推广。赛帕斯电气业务范围包括智能化电力监控与管理、智能化电气消防监控管理、无功补偿和有源滤波、电能质量监测与治理。	organization
8548922	丁铵黑药性质白色粉状固体，无臭溶解溶于水化学性质稳定主要成份二丁基二硫代磷酸铵。丁铵黑药，白色粉状固体，无臭，在空气中潮解，无刺激性气味，溶于水。它也可用于镍、锑硫化矿的浮选，特别对难选的硫化镍矿、硫化－氧化镍混合矿以及硫化矿与脉石的中矿较为有效。根据研究，使用丁铵黑药还有利于铂、金、银的回收。丁铵黑药外观为白至灰白，有时呈轻微粉红色化学性质：稳定用途丁铵黑药是有色金属矿石的优良捕收剂兼起泡剂。对铜、铅、银及活化了的锌的硫化矿以及难选多金属矿有特殊的分选效果。它在弱碱性矿浆中对黄铁矿和磁黄铁矿的捕收性能较弱，而对方铅矿的捕收能力较强。主要成份二丁基二硫代磷酸铵 结 构 式：（C4H9O	other
2969382	4108轴承型号4108系列推力深沟球轴承。4108尺寸参数内径：mm外径：mm厚度：mm4108用途4108轴承属于推力深沟球轴承，主要用于捏合机,化工混合设备,混凝土搅拌机,气动搅拌机,食品混合设备,乳化机,电动搅拌机,潜水搅拌机,医药混合设备,实验室用混合设备,等设备。	goods
15589987	SKF 7012CDT轴承是一款由著名品牌SKF公司生产的轴承机械产品，型号为7012CDT。7012C/DT轴承参数轴承名称：SKF7012C/DT轴承　　新型号：7012C/DT　　旧型号：436112　　品牌：SKF　　类型：角接触球轴承　　内径：60 mm　　外径：95 mm　　厚度：36 mm　　备注：串联成对双联角接触球轴承[70000	goods
1894252	枝流叶布近义词 枝分叶散、枝布叶分用法 作宾语、定语；用于比喻句出处《太尉汝南李公碑》。枝流叶布，成语，作宾语、定语。比喻后裔支派分布甚广。同“枝布叶分”。出自汉·蔡邕《太尉汝南李公碑》：“公讳咸，字元卓，汝南西平人。盖秦将李信之后，孝武大将军广之胄也。枝流叶布，家于兹土。”成语解释解释 比喻后裔支派分布甚广。同“枝布叶分”。成语出处汉·蔡邕《太尉汝南李公碑》：“公讳咸，字元卓，汝南西平人。盖秦将李信之后，孝武大将军广之胄也。枝流叶布，家于兹土。”	literature
8107643	书名到最热的地方避暑作者 廖阅鹏出版社九州出版社出版时间2012-10。《到最热的地方避暑》是2012年九州出版社出版的图书，作者是廖阅鹏。基本信息页数: 280定价: 29.80元内容简介《禅门公案三百则2:到最热的地方避暑》是《禅门公案三百则》的第二部，从浩瀚的禅门典籍中精挑细选出最具代表性、最精彩动人的公案。为了引导读者深入这些公案，每一则都有妥切的“白话新唱”、慧眼独具的“分析与鉴赏”	publication
10660532	银沙百合汤主要原料银耳,百合是否含防腐剂否副作用无。银沙百合汤是一道美食，所用主要原料有猪肉（瘦）300克。特点口味：原本味  工艺：煮制作材料辅料：南沙参12克,百合12克,蜜枣12克,银耳(干)10克调料：盐3克,味精2克制作方法1. 将银耳洗净并用温水泡发，去掉根及杂质，备用；2. 沙参、百合用水洗净；3. 沙参、百合、枣一起放入汤锅中，加水1200克，大	food
13459072	野蛮修至尊:蛮荒大宗师作者蓝梦泽小说进度已完结连载网站新浪读书。《野蛮修至尊:蛮荒大宗师》是连载于新浪读书的一部玄幻小说，作者是蓝梦泽。小说类型玄幻小说内容简介一位来自蛮荒之地的修者,傻傻愣愣地修行着数十种本应相互冲突的功法,在江湖之中用自己的蛮横面对着眼前的一切。 什么是天下最为强大的力量,那就是幸运,一个被幸运光环笼罩的人,自然可以凡事横着走,金银财宝,美酒佳人尽在怀中……	webfic
12848594	别缺席于我们的未来作者倏然错落小说进度连载连载网站起点中文网。《别缺席于我们的未来》是一部在起点中文网连载的都市言情小说，作者是倏然错落。小说类型都市言情内容简介16岁的她和21岁的他第一次相遇,他对她一见钟情,而她只觉得他只是个讨人厌的富二代。当她知道真相时,她心碎,因为她动了不该动的心。18岁她离去,他近乎崩溃,他以为两人不会相遇。5年后的重逢,她却想和别人一夜情,居然说这是当代的正常生	webfic
1803184	容灾备份保证信息系统能正常运行帮助企业实现业务连续性的目标应对灾难来临时造成的数据丢失问题。容灾备份实际上是两个概念，容灾是为了在遭遇灾害时能保证信息系统能正常运行，帮助企业实现业务连续性的目标，备份是为了应对灾难来临时造成的数据丢失问题。在容灾备份一体化产品出现之前，容灾系统与备份系统是独立的。容灾备份产品的最终目标是帮助企业应对人为误操作、软容灾备份容灾备份系统是指在相隔较远的异地，建立两套或多套功能相同的IT系统，互相之间可以进行健康状态监视和功能切换，当一处系统因意外(如火灾、地震等)停止工作时，整个应用系统可以切换到另一处，使得该系统功能可以继续正常工作。容灾技术是系统的高可用性技术的一	other
14565519	姜家胖美妹作者JoAN_C小说进度连载连载网站晋江文学城。《姜家胖美妹》是连载于晋江文学城的网络小说，作者是JoAN_C。小说类型同人其它内容简介一只胖企鹅妹妹变美女回来找龙报仇(( #)=)文案由 幻潋 友情提供!果断决定,以后这文案,你们一人一句凑凑就够了!人懒木有办法咩~咕~()b……	webfic
14037656	天狼重生作者暧昧小叶小说进度连载连载网站起点中文网。小说类型奇幻魔法内容简介“哎毁灭者回来了。万万亿年的轮回,还是不能抹杀它内心的怨气吗?这一次的劫难又将如何呢?	webfic
14474689	沙梅达KlausSalmutter国籍：奥地利出生年月：1984年1月3日职业：运动员 足球身高：178厘米。基本资料球员:沙梅达生日:1984年1月3日身高:178cm体重:73 kg球衣号码:21国籍:奥地利效力球队:格拉兹风暴场上位置:中场前度效力球队:林茨曾经效力球队:林茨,格拉兹风暴球队阵容前锋D.保尔度,萨比奇斯,奥科蒂中场M.韦伯,贺素,布克瓦,凯因	human
4196166	书名中国语言学史论集作者周远富著页数188出版时间2006。《中国语言学史论集》是2006年出版的图书，作者是周远富。图书简介书名：中国语言学史论集关键词：汉语史 古代 文集 周远富分类： 语言、文字 >总论及其他内容提要本书为古汉语研究方面的论文集，其中有对《说文解字》方面的研究，有对《通雅》的考释等。章节目录《说文解字》的语言文字学说《说文》与《尔雅》、《毛传》释义比	publication
6918398	衡阳市文化局地点衡阳市类型政府机构下设机构办公室。衡阳市文化局是衡阳市人民政府组成部门，主管全市文化艺术事业。内设办公室、艺术科、社文科、文化市场管理科、人事宣教科、文化产业发展科、纪检监察室等七个科室。下辖市文化市场稽查支队、市艺术学校、市群众艺术馆、市图书馆、市少年儿童图书馆、市书画院、市文物处、市博主要职责贯彻党和国家有关文化艺术工作的路线、方针、政策和法律、法规、规章，拟定全市文化艺术工作的政策、规章并监督实施；拟定全市文化事业发展战略和发展规划，协调全市文化事业发展的比例关系，指导全市文化行业的体制改革，拟定全市文化产业规划和政策，指导、协调文化	organization
16704439	温州耀泰阀门有限公司成立10余年，是一家集设计、开发、制造及销售服务于一体的专业阀门生产厂家。公司自创建以来，即以稳健的步伐不断的成长壮大，现在产品种类繁多、规格齐全。公司主要产品有手动、电动、气动装置的各种内螺纹连接、外螺纹连接、卡式连接、焊接、法兰连接	organization
3266168	神仙学堂制片地区港台类型爱情/动作/奇幻主演周慧敏 张敏 冯淬帆 楼南光。《神仙学堂》是在港台上映的奇幻片，周慧敏 张敏 冯淬帆 楼南光等领衔主演。剧情简介五百年前，邪姬（邱月清 饰）被高僧藏生大师的心脏所镇压，无法作恶，如今期限已过，重出江湖的邪姬决心夺走魔君的女儿彩衣（周慧敏 饰）以助长自己的魔力，替自己报仇雪恨。微波派掌门白眉师太早就料到邪姬此举，在很多年前便将彩衣收入门下，并且对其隐瞒了她的真	entertainment
10300358	杨成运职业高级教师毕业院校宣化师范主要成就2003年被评为桥西区师德标兵，2004年被评为河北省优秀教师。杨成运，男，小学语文高级教师，桥西区南天门小学教师。1976年7月毕业于宣化师范。从教以来一直扎根偏僻的边远山区，一人一校，身兼数职。在工作中始终以“一切为了学生，为了学生的一切”为宗旨，默默无闻，无怨无悔。所担的毕业班教学成绩多次居全区榜首。1996年、2002年先后被评为张家口市优秀教师，2003年被评为桥西区师德标兵，2004年被	human
14325378	餐馆名称庆丰包子铺(安宁庄店)地区北京市人均价格16营业时间09:00-22:00。餐馆类型包子餐馆简介特色服务：提供早餐。地址海淀区安宁庄东路72号	poi
22304248	切磋五集出版时间2015年出版社华夏出版社。图书综述《切磋五集》是2015年华夏出版社出版的一本书籍，书籍的作者是曾海军 主编。内容简介“切磋”系列论文集取相互切磋之意，这种切磋从一开始就定位于同道之间，至《切磋五集》亦不例外。丁纪的《仁术与定本》一文，以儒家有“定本”，故能以同道相认，以儒家有“仁	publication
18655926	黑龙江外国语学院百度百科俱乐部HIUBC简称龙外百度百科俱乐部创立时间2013年10月20日创始人董妍现任社长王钰莹名誉社长苏泽宇口号因为知识，所以先锋。黑龙江外国语学院百度百科俱乐部是百度公司支持的以共同编纂全球最大中文百科全书——百度百科和互联网产品创新为核心的知识型、学术型、独立运作的、非营利性的高校学生组织。社团简介黑龙江外国语学院百度百科俱乐部成立于2013年10月，是学生提高自我能力，实现自身价值的一个广阔的平台。作为百度公司产品类人才的储备库，俱乐部会不定期组织百度百科知识的线上与线下的相关活动，定期对会员进行培训，为在校大学生提供社会实践机会，进行专业	organization
2327881	玛钢别名玛钢化学成分wC=2.2%～2.8%组织类型铁素体(F)+团絮状石墨(G)。可锻铸铁俗称玛钢,马铁.蠕墨铸铁的生产过程是:首先浇注成白口铸铁件,然后经可锻化退火(可锻化退火使渗碳体分解为团絮状石墨)而获得可锻铸铁件。化学成分可锻铸铁的化学成分是: wC=2.2%～2.8%,wSi=1.0%～1.8%,wMn=0.3%～0.8%,wS≤0.2%,wP≤0.1%.组织类型可锻铸铁的组织有二种类型:铁素体(F)+团絮状石墨(G);珠光体(P)+团絮状石墨(G).性能由于可锻	other
1766573	苹果MacBook Pro(MD104CH/A)Apple Digtal MacBook Pro内存容量 8GB 内存类型 DDR3内存描述 DDR3 1600MHz。MacBook Pro(MD104CH/A)是苹果公司于2012上半年发布上市的一款笔记本电脑。基本参数处理器型号 Intel 酷睿 i7 3720QM 处理器主频 2.60GHz硬盘容量 750GB屏幕尺寸 15.4英寸 显卡芯片 NVIDIA GeForce GT 650M基本规格产品类型 游戏影音 操作系统 Mac OS X Lion处理器处理	goods
16654983	Hundstrup Stefan国籍丹麦出生日期1986年6月30日身高1.93米体重85公斤运动项目足球。Hundstrup Stefan,丹麦籍足球运动员。场上位置前锋职业生涯时间　　球队　　1800 - 现在丹麦1800 - 现在KIFKoldingKøbenhavn1800 - 现在Bjerringbro-Silkeborg	human
19477637	捍卫之灵守护元素小说类型架空、玄幻、异能、同人首发日期2016年2月2日状态连载中作者听心独语。本文为果宝特攻同人文，架空玄幻，首发网站为菠萝吹雪吧，现已在起点中文网上发布。主要内容果宝特攻全新演绎。讲述了八位身份各不相同的少年为拯救水果世界成为捍卫之灵，并寻找十系元素守护者的故事。主要角色正派角色菠萝吹雪：上古皇族之子，与梨家有仇恨，和他的师傅逸落风（疯清扬的师弟）隐居世外桃源，现来到果冻武术学院。梨花诗：来自梨家（杀手世家	webfic
21742507	审结日期2017年3月7日审理法院重庆市渝北区人民法院文件类型裁定书审理程序一审。上海永升物业管理有限公司重庆分公司诉但和利物业服务合同纠纷案是2017年3月7日在重庆市渝北区人民法院审理的案件。案由民事、合同、无因管理、不当得利纠纷、合同纠纷、服务合同纠纷、物业服务合同纠纷权责关键词民商事、权责情节、代理、民事责任规定、合同、诉讼关键词、审判程序、撤诉案例原文重庆市渝北区人民法院民事裁定书原告：上海永升物业管理有限公司重庆分公司，统一社会信用代码	society
20086799	公司类型个人独资企业登记机关浦东新区市场监管局成立时间-发照时间2015年12月3日。姚晨文化传播（上海）工作室于-在浦东新区市场监管局登记成立。法定代表人姚晨，公司经营范围包括设计、制作、代理、发布各类广告，影视策划等。企业信息	organization
23880727	花千骨续文之时光倒流重生在会作者沫兮i类型同人。花千骨续文之时光倒流重生在会是一部同人类型网络小说，作者是沫兮i。内容简介妖神大战后，东方彧卿用自己对小骨的爱为代价施禁术让一切时光倒流，重生后的小骨发现只有自己有记忆，便在花莲村修习法术，决心此生不在与白子画相遇；白子画接任长留掌门之际下山历练救了一个叫慕婉云的女孩儿，并在拜师大会上收她为徒并许诺此生只收一个徒儿。三人	webfic
9956381	掌机游戏后宫作者破凰之路类型都市言情状态   他站首发 。《掌机游戏后宫》，作者破凰之路，连载网站是猪八戒小说网。小说基本信息作者：破凰之路状态：他站首发 猪八戒小说网连载小说内容简介吾以大蛇精血煅骨炼体，拳皇初建后宫；吸收写轮眼白眼轮回眼，火影争霸天下；手持方天画戟斩杀秦始皇，三国统一升仙得道；吞噬众虚霸占静灵庭，死神我为霸王；灭西方教一统三界，西游还真成圣。游戏当	webfic
21305093	所属专辑Secret Garden发行时间2015-03-04音乐时长3分39秒。《Rainbow》是Chara的音乐作品，收录在《Secret Garden》专辑中。歌词Rainbow - Chara　　作词：David Macklem 作曲：Chara　　I dont know the future me　　It's way aways to go　　Who is the future me?　　Way aways 	entertainment
14633884	猎域传奇作者猩猩点灯小说进度连载连载网站17k小说网。《猎域传奇》是连载于17k小说网的网络小说，作者是猩猩点灯。小说类型游戏网游内容简介他穿越到《战域》的世界里,从此,踏上纵横之路。 任务,PK,夺宝,闯关,攻城...谁与争锋?创建一支门派,蹲点,清场,围剿,垄断...无所不能,你不服是吧!好,叫上一帮兄弟伙,踩到你服为止。 看他如何纵横《战域……	webfic
7518312	N-[1,1'-联苯-4-基]-9,9-二甲基-9H-芴-2-胺:N-(4-biphenyl)-(9,9-dimethylfluoren-2-yl)AmineCAS:897671-69-1二甲基9H。基本信息中文名称:N-[1,1'-联苯-4-基]-9,9-芴-2-胺中文别名:N-(联苯-4-基)-9,9-二甲基-9H-芴-2-胺英文名称英文别名:9H-Fluoren-2-amine, N-[1,1'-biphenyl]-4-yl-9,9-dimeth	nature
